trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
251,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.069623010169124,57.069623010169124,0,0,0,56,34,60,0,0,0,0,0,0.0,0,387,0,146,435,0,58,88,118,28,0.0,14.6,2.8,collision_intent:58;hipc_clear_bundle:2;hipc_entry:26;state:60,0.44999999999999996,0.5,284,91.4609,1.713,60.481,1.5043,284,30.9799,0.2537,completed
252,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.54534656939701,63.54534656939701,0,0,0,46,37,50,0,0,0,0,0,0.0,0,452,0,137,408,0,47,90,97,40,0.0,13.7,4.0,collision_intent:47;hipc_clear_bundle:1;hipc_entry:39;state:50,0.6499999999999999,0.6000000000000001,365,114.441,1.5449,76.0788,1.0796,365,38.3622,1.0363,completed
253,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.3637750650376,72.3637750650376,0,0,0,56,42,60,0,0,0,0,0,0.0,0,511,0,149,444,0,57,92,117,32,0.0,14.9,3.2,collision_intent:57;hipc_clear_bundle:1;hipc_entry:31;state:60,0.55,0.5833333333333333,401,107.9293,1.1611,68.3458,1.0342,401,39.5835,0.1842,completed
254,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.761668140294,90.761668140294,0,0,0,52,52,55,1,0,0,0,0,0.0,0,664,0,163,486,0,52,111,108,55,0.0,16.3,5.5,collision_intent:52;hipc_entry:55;state:56,0.75,0.6954545454545455,556,249.1574,1.3839,186.5413,1.097,556,62.6161,0.4996,completed
255,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,111.74426665696241,111.74426665696241,0,0,0,64,64,68,0,0,0,0,0,0.0,0,816,0,187,558,0,64,123,132,55,0.0,18.7,5.5,collision_intent:64;hipc_entry:55;state:68,0.75,0.7058823529411764,682,308.2783,1.334,231.5222,1.1342,682,76.7561,0.3103,completed
256,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.47672425771322,74.47672425771322,0,0,0,52,43,56,0,0,0,0,0,0.0,0,533,0,149,444,0,53,96,109,40,0.0,14.9,4.0,collision_intent:53;hipc_clear_bundle:1;hipc_entry:39;state:56,0.6499999999999999,0.6160714285714286,429,106.0021,1.0718,63.5759,0.9427,429,42.4262,0.2169,completed
257,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.08129015073449,62.08129015073449,0,0,0,67,36,71,0,0,0,0,0,0.0,0,411,0,186,555,0,68,118,139,47,0.0,18.6,4.7,collision_intent:68;hipc_clear_bundle:1;hipc_entry:46;state:71,0.6000000000000001,0.48943661971830976,281,131.8428,1.2323,99.4981,1.0907,281,32.3447,0.2068,completed
258,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.37724372342467,52.37724372342467,0,0,0,61,30,64,1,0,0,0,0,0.0,0,345,0,165,492,0,62,103,127,38,0.0,16.5,3.8,collision_intent:62;hipc_clear_bundle:1;hipc_entry:37;state:65,0.55,0.4609375,227,114.6237,1.3279,88.126,1.1856,227,26.4977,0.1962,completed
259,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.74138301475332,79.74138301475332,0,0,0,48,46,52,0,0,0,0,0,0.0,0,580,0,171,510,0,50,121,102,69,0.0,17.1,6.9,collision_intent:50;hipc_clear_bundle:2;hipc_entry:67;state:52,0.75,0.6634615384615385,486,181.9847,1.1737,130.7613,1.0444,486,51.2234,0.2987,completed
260,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.3636070397606,73.3636070397606,0,0,0,59,42,62,1,0,0,0,0,0.0,0,513,0,158,471,0,60,98,123,35,0.0,15.8,3.5,collision_intent:60;hipc_clear_bundle:1;hipc_entry:34;state:63,0.6000000000000001,0.564516129032258,396,128.1235,1.2024,87.4237,1.0638,396,40.6998,0.1852,completed
261,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.208216464096374,60.208216464096374,0,0,0,46,35,50,0,0,0,0,0,0.0,0,425,0,143,426,0,48,95,98,45,0.0,14.3,4.5,collision_intent:48;hipc_clear_bundle:2;hipc_entry:43;state:50,0.55,0.56,338,103.4027,1.3661,68.0913,1.2466,338,35.3114,0.2481,completed
262,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.12792207230466,83.12792207230466,0,0,0,55,48,59,0,0,0,0,0,0.0,0,598,0,188,561,0,58,130,117,71,0.0,18.8,7.1,collision_intent:58;hipc_clear_bundle:3;hipc_entry:68;state:59,0.6499999999999999,0.6144067796610169,491,159.2282,1.2648,107.6226,1.1048,491,51.6056,0.2264,completed
263,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.22554867977243,78.22554867977243,0,0,0,57,45,61,0,1,0,0,0,0.0,0,558,0,155,462,0,59,96,120,35,0.0,15.5,3.5,collision_intent:59;hipc_clear_bundle:3;hipc_entry:32;state:61,0.44999999999999996,0.5860655737704918,442,113.9059,1.2212,69.5875,1.0963,442,44.3184,0.1979,completed
264,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,87.73098620727384,87.73098620727384,0,0,0,56,50,60,0,0,0,0,0,0.0,0,632,0,178,531,0,58,120,118,60,0.0,17.8,6.0,collision_intent:58;hipc_clear_bundle:2;hipc_entry:58;state:60,0.6000000000000001,0.6333333333333333,520,216.3373,1.7322,155.7305,1.5696,520,60.6068,0.2475,completed
265,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.99741964020097,63.99741964020097,0,0,0,50,37,54,0,0,0,0,0,0.0,0,450,0,156,465,0,52,104,106,50,0.0,15.6,5.0,collision_intent:52;hipc_clear_bundle:2;hipc_entry:48;state:54,0.7,0.5648148148148149,355,148.4221,1.4666,106.9471,1.2475,355,41.475,0.2453,completed
266,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.06336224817774,73.06336224817774,0,0,0,51,42,55,0,0,0,0,0,0.0,0,523,0,157,468,0,52,105,107,50,0.0,15.7,5.0,collision_intent:52;hipc_clear_bundle:1;hipc_entry:49;state:55,0.6499999999999999,0.6136363636363635,420,146.9996,1.246,100.8767,1.1192,420,46.1229,0.2566,completed
267,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.49183339917309,66.49183339917309,0,0,0,51,38,55,0,0,0,0,0,0.0,0,471,0,175,522,0,54,121,109,66,0.0,17.5,6.6,collision_intent:54;hipc_clear_bundle:3;hipc_entry:63;state:55,0.55,0.540909090909091,372,104.9824,1.0662,66.4077,0.9007,372,38.5747,0.2327,completed
268,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,100.83549067830904,100.83549067830904,0,0,0,67,58,70,1,0,0,0,0,0.0,0,724,0,195,582,0,69,126,140,55,0.0,19.5,5.5,collision_intent:69;hipc_clear_bundle:2;hipc_entry:53;state:71,0.6499999999999999,0.6357142857142857,588,171.7327,1.1224,111.5941,0.9997,588,60.1386,0.1829,completed
269,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.56177620859041,58.56177620859041,0,0,0,51,33,55,0,0,0,0,0,0.0,0,407,0,162,483,0,53,109,108,54,0.0,16.2,5.4,collision_intent:53;hipc_clear_bundle:3;hipc_entry:51;state:55,0.55,0.5227272727272727,306,104.6762,1.0414,73.0235,0.909,306,31.6527,0.191,completed
270,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.52653321172118,55.52653321172118,0,0,0,54,32,58,0,0,0,0,0,0.0,0,378,0,166,495,0,58,108,116,50,0.0,16.6,5.0,collision_intent:58;hipc_clear_bundle:3;hipc_entry:47;state:58,0.44999999999999996,0.4655172413793103,274,76.664,1.0293,48.5483,0.9104,274,28.1157,0.2198,completed
271,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.388442972568974,40.388442972568974,0,0,0,52,24,56,0,0,0,0,0,0.0,0,256,0,138,411,0,54,84,110,28,0.0,13.8,2.8,collision_intent:54;hipc_clear_bundle:2;hipc_entry:26;state:56,0.44999999999999996,0.3839285714285714,165,64.2372,1.249,45.6731,1.0385,165,18.5641,0.2255,completed
272,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.74938395128367,60.74938395128367,0,0,0,56,35,60,0,0,0,0,0,0.0,0,418,0,159,474,0,57,102,117,42,0.0,15.9,4.2,collision_intent:57;hipc_clear_bundle:1;hipc_entry:41;state:60,0.55,0.5249999999999999,307,130.7801,1.3331,97.8953,1.2061,307,32.8848,0.2086,completed
273,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,92.60196540800666,92.60196540800666,0,0,0,58,53,62,0,0,0,0,0,0.0,0,669,0,168,501,0,59,109,121,47,0.0,16.8,4.7,collision_intent:59;hipc_clear_bundle:1;hipc_entry:46;state:62,0.7,0.6612903225806452,550,227.6771,4.7783,164.4125,4.655,550,63.2646,0.3632,completed
274,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,90.77159500357543,90.77159500357543,0,0,0,55,52,59,0,0,0,0,0,0.0,0,658,0,162,483,0,56,106,115,47,0.0,16.2,4.7,collision_intent:56;hipc_clear_bundle:1;hipc_entry:46;state:59,0.7,0.673728813559322,547,174.1577,1.2418,114.3044,1.052,547,59.8533,0.2076,completed
275,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.90811010370557,48.90811010370557,0,0,0,54,29,58,0,0,0,0,0,0.0,0,328,0,141,420,0,57,84,115,26,0.0,14.1,2.6,collision_intent:57;hipc_clear_bundle:3;hipc_entry:23;state:58,0.3500000000000001,0.4137931034482758,226,60.2688,1.2585,37.1993,1.0758,226,23.0695,0.2432,completed
276,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.35224601746879,39.35224601746879,0,0,0,49,18,53,0,0,0,0,0,0.0,0,254,0,136,405,0,52,84,105,31,0.0,13.6,3.1,collision_intent:52;hipc_clear_bundle:3;hipc_entry:28;state:53,0.30000000000000004,0.23113207547169812,169,66.4662,1.0279,46.4976,0.9043,169,19.9686,0.2411,completed
277,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.34024988672917,88.34024988672917,0,0,0,54,51,58,0,0,0,0,0,0.0,0,641,0,164,489,0,55,109,113,51,0.0,16.4,5.1,collision_intent:55;hipc_clear_bundle:1;hipc_entry:50;state:58,0.7,0.6724137931034482,531,209.9544,1.725,134.8575,1.5438,531,75.0969,0.8286,completed
278,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,85.88169010603468,85.88169010603468,0,0,0,55,50,59,0,0,0,0,0,0.0,0,617,0,155,462,0,56,99,115,40,0.0,15.5,4.0,collision_intent:56;hipc_clear_bundle:1;hipc_entry:39;state:59,0.6499999999999999,0.6567796610169492,511,177.7144,1.2183,119.5181,1.0618,511,58.1963,0.2538,completed
279,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.492058704203444,42.492058704203444,0,0,0,47,25,51,0,0,0,0,0,0.0,0,283,0,147,438,0,48,99,99,48,0.0,14.7,4.8,collision_intent:48;hipc_clear_bundle:3;hipc_entry:45;state:51,0.55,0.47549019607843146,194,83.6787,1.2241,62.4943,1.0944,194,21.1844,0.2275,completed
280,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.362627722685176,52.362627722685176,0,0,0,54,30,58,0,0,0,0,0,0.0,0,354,0,144,429,0,56,88,114,30,0.0,14.4,3.0,collision_intent:56;hipc_clear_bundle:2;hipc_entry:28;state:58,0.5,0.47413793103448265,247,93.3451,1.0689,63.8761,0.9377,247,29.469,0.2083,completed
281,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.49849392095479,53.49849392095479,0,0,0,48,31,52,0,0,0,0,0,0.0,0,370,0,146,435,0,50,96,102,44,0.0,14.6,4.4,collision_intent:50;hipc_clear_bundle:2;hipc_entry:42;state:52,0.44999999999999996,0.47115384615384626,279,83.096,1.2472,49.8221,1.1047,279,33.2739,0.2345,completed
282,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.457360382135285,43.457360382135285,0,0,0,53,26,57,0,0,0,0,0,0.0,0,285,0,155,462,0,55,100,112,43,0.0,15.5,4.3,collision_intent:55;hipc_clear_bundle:3;hipc_entry:40;state:57,0.3500000000000001,0.41666666666666674,187,78.7469,1.7866,55.2448,1.5511,187,23.5021,0.3003,completed
283,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.22176163654077,63.22176163654077,0,0,0,53,37,57,0,0,0,0,0,0.0,0,440,0,152,453,0,56,96,113,39,0.0,15.2,3.9,collision_intent:56;hipc_clear_bundle:3;hipc_entry:36;state:57,0.3999999999999999,0.4605263157894737,341,128.6708,1.588,83.6806,1.4313,341,44.9902,0.314,completed
284,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.899407458639075,50.899407458639075,0,0,0,45,30,49,0,0,0,0,0,0.0,0,352,0,142,423,0,47,95,96,46,0.0,14.2,4.6,collision_intent:47;hipc_clear_bundle:4;hipc_entry:42;state:49,0.44999999999999996,0.4948979591836735,271,92.6581,1.8324,58.1145,1.5801,271,34.5436,0.3076,completed
285,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.91614316906541,44.91614316906541,0,0,0,50,25,54,0,0,0,0,0,0.0,0,295,0,147,438,0,53,94,107,40,0.0,14.7,4.0,collision_intent:53;hipc_clear_bundle:3;hipc_entry:37;state:54,0.44999999999999996,0.4259259259259258,205,88.5015,1.2495,63.5763,1.1119,205,24.9252,0.2801,completed
286,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.92140974010528,68.92140974010528,0,0,0,51,39,55,0,0,0,0,0,0.0,0,488,0,159,474,0,53,106,108,51,0.0,15.9,5.1,collision_intent:53;hipc_clear_bundle:2;hipc_entry:49;state:55,0.6000000000000001,0.540909090909091,386,150.4363,1.2358,106.3498,1.1013,386,44.0865,0.2428,completed
287,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.00809386769502,69.00809386769502,0,0,0,59,40,63,0,0,0,0,0,0.0,0,478,0,168,501,0,61,107,124,44,0.0,16.8,4.4,collision_intent:61;hipc_clear_bundle:2;hipc_entry:42;state:63,0.55,0.503968253968254,362,104.4446,1.1195,67.2355,0.982,362,37.2091,0.2134,completed
288,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.22650361976667,81.22650361976667,0,0,0,58,47,62,0,0,2,2,0,0.0,0,581,0,188,561,0,62,126,124,64,0.0,18.8,6.4,collision_intent:62;hipc_clear_bundle:3;hipc_entry:61;state:62,0.6000000000000001,0.5725806451612903,468,139.532,1.0594,87.1455,0.9292,468,52.3865,0.2166,completed
289,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.40545523715708,69.40545523715708,0,0,0,55,41,59,0,0,0,0,0,0.0,0,487,0,157,468,0,57,100,116,41,0.0,15.7,4.1,collision_intent:57;hipc_clear_bundle:2;hipc_entry:39;state:59,0.5,0.5550847457627119,382,123.9791,1.5983,82.4932,1.3553,382,41.4859,0.2586,completed
290,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.704627851596065,61.704627851596065,0,0,0,49,36,53,0,1,0,0,0,0.0,0,437,0,167,498,0,51,116,104,63,0.0,16.7,6.3,collision_intent:51;hipc_clear_bundle:3;hipc_entry:60;state:53,0.5,0.5141509433962264,343,139.7774,3.9919,93.9968,3.7787,343,45.7806,1.8339,completed
291,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.76456331574234,77.76456331574234,0,0,0,55,45,59,0,0,0,0,0,0.0,0,555,0,162,483,0,56,106,115,47,0.0,16.2,4.7,collision_intent:56;hipc_clear_bundle:1;hipc_entry:46;state:59,0.7,0.6144067796610169,448,166.5966,1.4337,115.8605,1.281,448,50.7361,0.2229,completed
292,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.5076766640142,65.5076766640142,0,0,0,73,37,74,3,2,3,2,1,5.0,1,438,0,195,582,0,79,116,156,39,0.0,19.5,3.9,collision_intent:79;hipc_clear_bundle:4;hipc_entry:35;state:77,0.3999999999999999,0.3986486486486487,291,126.7027,1.3892,91.5581,1.1819,291,35.1446,0.3141,completed
293,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.34116395263564,68.34116395263564,0,0,0,48,39,52,0,0,0,0,0,0.0,0,490,0,131,390,0,50,81,102,29,0.0,13.1,2.9,collision_intent:50;hipc_clear_bundle:2;hipc_entry:27;state:52,0.44999999999999996,0.5673076923076923,395,122.9146,1.2472,80.0428,1.0877,395,42.8718,0.2341,completed
294,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.64783966868562,65.64783966868562,0,0,0,45,38,49,0,0,0,0,0,0.0,0,472,0,149,444,0,47,102,96,53,0.0,14.9,5.3,collision_intent:47;hipc_clear_bundle:2;hipc_entry:51;state:49,0.6499999999999999,0.6071428571428572,384,124.5689,1.228,83.8855,1.1031,384,40.6834,0.2407,completed
295,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,93.99511968171699,93.99511968171699,0,0,0,60,54,63,1,0,2,1,0,0.0,0,681,0,213,636,0,65,148,129,84,0.0,21.3,8.4,collision_intent:65;hipc_clear_bundle:5;hipc_entry:79;state:64,0.6000000000000001,0.623015873015873,559,208.5835,1.3766,145.5455,1.167,559,63.038,0.2728,completed
296,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.43283972712418,63.43283972712418,0,0,0,53,37,56,1,1,0,0,0,0.0,0,443,0,163,486,0,55,108,112,51,0.0,16.3,5.1,collision_intent:55;hipc_clear_bundle:3;hipc_entry:48;state:57,0.44999999999999996,0.5,342,97.1909,1.2738,61.0881,1.1461,342,36.1028,0.5793,completed
297,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,26.645700506120537,26.645700506120537,0,0,0,33,16,37,0,0,0,0,0,0.0,0,176,0,100,297,0,34,66,71,29,0.0,10.0,2.9,collision_intent:34;hipc_clear_bundle:1;hipc_entry:28;state:37,0.5,0.42567567567567566,121,52.6632,1.1835,38.0589,1.0576,121,14.6043,0.2283,completed
298,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.37671567774347,49.37671567774347,0,0,0,55,29,59,0,0,0,0,0,0.0,0,328,0,146,435,0,56,90,115,31,0.0,14.6,3.1,collision_intent:56;hipc_clear_bundle:1;hipc_entry:30;state:59,0.5,0.47881355932203395,224,98.7101,1.2735,72.5026,1.1414,224,26.2075,0.2053,completed
299,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h12_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.55832370922689,63.55832370922689,0,0,0,58,36,62,0,0,0,0,0,0.0,0,437,0,156,465,0,59,97,121,35,0.0,15.6,3.5,collision_intent:59;hipc_clear_bundle:1;hipc_entry:34;state:62,0.6000000000000001,0.5241935483870968,321,136.6709,1.4822,100.4036,1.2978,321,36.2673,0.2069,completed
