trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
248,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.206205567326048,31.206205567326048,0,0,0,50,18,54,0,0,0,0,0,0.0,0,189,0,139,414,0,53,86,107,32,0.0,13.9,3.2,collision_intent:53;hipc_clear_bundle:4;hipc_entry:28;state:54,0.3999999999999999,0.15740740740740744,102,47.472,1.6921,27.6574,1.417,102,19.8146,0.2802,completed
249,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.278186204838214,37.278186204838214,0,0,0,71,22,75,0,1,0,0,0,0.0,0,206,0,181,540,0,74,107,149,32,0.0,18.1,3.2,collision_intent:74;hipc_clear_bundle:4;hipc_entry:28;state:75,0.10000000000000009,0.1100000000000001,82,49.1623,1.7249,30.3351,1.4628,82,18.8272,0.6711,completed
250,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.11409458207167,38.11409458207167,0,0,0,66,23,70,0,2,0,0,0,0.0,0,219,0,167,498,0,69,98,139,28,0.0,16.7,2.8,collision_intent:69;hipc_clear_bundle:3;hipc_entry:25;state:70,0.1499999999999999,0.16428571428571437,105,50.2631,1.7772,30.6841,1.5081,105,19.579,0.2975,completed
251,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.04089921494592,35.04089921494592,0,0,0,61,21,65,0,0,0,0,0,0.0,0,205,0,154,459,0,64,90,129,25,0.0,15.4,2.5,collision_intent:64;hipc_clear_bundle:3;hipc_entry:22;state:65,0.25,0.1499999999999999,103,51.0865,1.722,30.9249,1.4614,103,20.1616,0.2911,completed
252,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.79991202666943,35.79991202666943,0,0,0,68,21,71,1,4,0,0,0,0.0,0,201,0,183,546,0,71,112,143,40,0.0,18.3,4.0,collision_intent:71;hipc_clear_bundle:4;hipc_entry:36;state:72,0.3500000000000001,0.13732394366197176,91,50.6682,1.8217,32.0353,1.5196,91,18.6329,0.3021,completed
253,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.69994971206044,33.69994971206044,0,0,0,53,20,57,0,1,0,0,0,0.0,0,204,0,137,408,0,56,81,113,24,0.0,13.7,2.4,collision_intent:56;hipc_clear_bundle:3;hipc_entry:21;state:57,0.30000000000000004,0.1885964912280702,112,56.7965,1.6787,32.2444,1.3908,112,24.5521,0.3406,completed
254,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.43116398158999,48.43116398158999,0,0,0,77,28,81,0,3,0,0,0,0.0,0,289,0,191,570,0,80,111,161,30,0.0,19.1,3.0,collision_intent:80;hipc_clear_bundle:4;hipc_entry:26;state:81,0.3500000000000001,0.18209876543209869,150,69.0167,1.5595,39.9669,1.3318,150,29.0498,0.2713,completed
255,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.71701692400707,48.71701692400707,0,0,0,79,28,82,1,2,0,0,0,0.0,0,289,0,195,582,0,82,113,165,30,0.0,19.5,3.0,collision_intent:82;hipc_clear_bundle:3;hipc_entry:27;state:83,0.3999999999999999,0.11585365853658547,145,62.0614,1.5993,34.1545,1.3185,145,27.9069,0.2808,completed
256,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.1606084202068,49.1606084202068,1,1,1,67,29,68,3,7,1,1,0,0.0,0,314,0,183,546,0,72,111,143,40,0.0,18.3,4.0,collision_intent:72;hipc_clear_bundle:5;hipc_entry:35;state:71,0.3999999999999999,0.33823529411764697,195,95.1848,1.5937,56.6134,1.3306,195,38.5714,0.283,completed
257,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.89768640290384,38.89768640290384,0,0,0,73,23,77,0,2,2,1,0,0.0,0,222,0,184,549,0,78,106,155,29,0.0,18.4,2.9,collision_intent:78;hipc_clear_bundle:3;hipc_entry:26;state:77,0.30000000000000004,0.12012987012987009,80,42.4665,1.4188,25.9825,1.1896,80,16.484,0.3515,completed
258,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.41121907885907,37.41121907885907,0,0,0,68,22,72,0,2,0,0,0,0.0,0,214,0,169,504,0,71,98,143,26,0.0,16.9,2.6,collision_intent:71;hipc_clear_bundle:3;hipc_entry:23;state:72,0.1499999999999999,0.09722222222222232,96,45.7322,1.9004,26.847,1.5865,96,18.8852,0.3294,completed
259,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.982691765288585,31.982691765288585,0,0,0,64,19,68,0,4,0,0,0,0.0,0,176,0,168,501,0,67,101,135,33,0.0,16.8,3.3,collision_intent:67;hipc_clear_bundle:5;hipc_entry:28;state:68,0.3999999999999999,0.0808823529411764,68,33.3235,1.6812,21.1466,1.4042,68,12.1769,0.3037,completed
260,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.40292097292887,45.40292097292887,0,0,0,67,27,71,0,1,0,0,0,0.0,0,278,0,173,516,0,70,103,141,32,0.0,17.3,3.2,collision_intent:70;hipc_clear_bundle:3;hipc_entry:29;state:71,0.25,0.20070422535211274,157,62.0691,1.9072,33.9902,1.616,157,28.0789,0.2912,completed
261,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.33421224595085,44.33421224595085,0,0,0,66,26,70,0,2,0,0,0,0.0,0,270,0,167,498,0,70,97,140,27,0.0,16.7,2.7,collision_intent:70;hipc_clear_bundle:4;hipc_entry:23;state:70,0.1499999999999999,0.22142857142857153,154,71.2425,1.5131,44.6889,1.2851,154,26.5536,0.2783,completed
262,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.33553950311949,45.33553950311949,0,0,0,69,27,72,1,4,0,0,0,0.0,0,273,0,179,534,0,72,107,145,34,0.0,17.9,3.4,collision_intent:72;hipc_clear_bundle:5;hipc_entry:29;state:73,0.3999999999999999,0.20138888888888884,155,76.3146,1.7476,46.1727,1.4599,155,30.1419,0.3027,completed
263,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.14299486638366,49.14299486638366,0,0,0,70,29,73,1,3,0,0,0,0.0,0,305,0,176,525,0,73,103,147,29,0.0,17.6,2.9,collision_intent:73;hipc_clear_bundle:4;hipc_entry:25;state:74,0.10000000000000009,0.28424657534246567,177,80.9654,1.6674,48.4938,1.444,177,32.4716,0.3358,completed
264,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.38306905608096,46.38306905608096,0,0,0,74,27,78,0,1,0,0,0,0.0,0,279,0,184,549,0,77,107,155,29,0.0,18.4,2.9,collision_intent:77;hipc_clear_bundle:3;hipc_entry:26;state:78,0.1499999999999999,0.14102564102564097,147,52.0235,1.5816,28.3553,1.3585,147,23.6682,0.3408,completed
265,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.016276349747386,39.016276349747386,0,0,0,77,23,81,0,3,0,0,0,0.0,0,214,0,197,588,0,81,116,162,35,0.0,19.7,3.5,collision_intent:81;hipc_clear_bundle:4;hipc_entry:31;state:81,0.30000000000000004,0.08333333333333326,80,43.6151,1.6694,28.4441,1.3967,80,15.171,0.2925,completed
266,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.01400632844452,48.01400632844452,1,1,1,75,28,78,1,6,0,0,0,0.0,0,286,0,193,576,0,78,115,157,36,0.0,19.3,3.6,collision_intent:78;hipc_clear_bundle:3;hipc_entry:33;state:79,0.3999999999999999,0.1923076923076923,157,68.6527,1.4553,40.1459,1.227,157,28.5068,0.2524,completed
267,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.71589313741637,46.71589313741637,1,1,1,66,27,67,3,5,0,0,0,0.0,0,292,0,186,555,0,69,117,139,47,0.0,18.6,4.7,collision_intent:69;hipc_clear_bundle:4;hipc_entry:43;state:70,0.1499999999999999,0.1828358208955223,176,76.1329,1.8495,42.5763,1.5593,176,33.5566,0.3792,completed
268,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.331394699099356,44.331394699099356,0,0,0,73,26,77,0,4,0,0,0,0.0,0,261,0,193,576,0,77,116,154,39,0.0,19.3,3.9,collision_intent:77;hipc_clear_bundle:5;hipc_entry:34;state:77,0.3500000000000001,0.21103896103896114,136,72.8367,1.4894,46.3245,1.25,136,26.5122,0.331,completed
269,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.57905739711778,38.57905739711778,0,0,0,62,23,66,0,1,0,0,0,0.0,0,235,0,194,579,0,65,129,131,63,0.0,19.4,6.3,collision_intent:65;hipc_clear_bundle:4;hipc_entry:59;state:66,0.1499999999999999,0.18181818181818188,132,75.3144,1.5032,48.0831,1.2671,132,27.2313,0.3885,completed
270,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.10902003293633,60.10902003293633,1,1,1,74,35,75,3,3,1,1,0,0.0,0,391,0,190,567,0,78,112,156,34,0.0,19.0,3.4,collision_intent:78;hipc_clear_bundle:3;hipc_entry:31;state:78,0.3999999999999999,0.30333333333333323,250,110.1466,1.7794,60.799,1.5002,250,49.3476,0.3462,completed
271,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.85585843675841,39.85585843675841,0,0,0,66,24,70,0,2,0,0,0,0.0,0,234,0,171,510,0,69,102,139,32,0.0,17.1,3.2,collision_intent:69;hipc_clear_bundle:3;hipc_entry:29;state:70,0.44999999999999996,0.18571428571428572,121,64.2093,1.7745,38.9105,1.3936,121,25.2988,0.3809,completed
272,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.89120163707343,35.89120163707343,0,0,0,66,21,70,0,1,0,0,0,0.0,0,204,0,168,501,0,69,99,139,29,0.0,16.8,2.9,collision_intent:69;hipc_clear_bundle:3;hipc_entry:26;state:70,0.30000000000000004,0.11428571428571432,87,44.3111,1.4175,26.8225,1.1876,87,17.4886,0.3703,completed
273,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.7258507526006,42.7258507526006,0,0,0,72,25,74,2,3,0,0,0,0.0,0,251,0,185,552,0,75,110,151,34,0.0,18.5,3.4,collision_intent:75;hipc_clear_bundle:3;hipc_entry:31;state:76,0.3500000000000001,0.14189189189189189,122,59.7889,1.6099,34.2982,1.3602,122,25.4907,0.3393,completed
274,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.760979524922746,50.760979524922746,0,0,0,68,29,72,0,1,0,0,0,0.0,0,321,0,172,513,0,71,101,143,29,0.0,17.2,2.9,collision_intent:71;hipc_clear_bundle:3;hipc_entry:26;state:72,0.3999999999999999,0.26388888888888884,198,88.0925,1.668,50.9507,1.3915,198,37.1418,0.3278,completed
275,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.9149066332027,35.9149066332027,0,0,0,65,21,69,0,3,0,0,0,0.0,0,208,0,162,483,0,67,95,136,26,0.0,16.2,2.6,collision_intent:67;hipc_clear_bundle:3;hipc_entry:23;state:69,0.1499999999999999,0.19202898550724634,92,54.85,1.7427,36.392,1.5112,92,18.458,0.3318,completed
276,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.34909842336817,44.34909842336817,0,0,0,61,26,65,0,0,0,0,0,0.0,0,276,0,160,477,0,64,96,129,31,0.0,16.0,3.1,collision_intent:64;hipc_clear_bundle:4;hipc_entry:27;state:65,0.25,0.24230769230769234,173,71.6064,1.5555,39.3637,1.332,173,32.2427,0.3326,completed
277,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.582652227576368,31.582652227576368,0,0,0,60,19,64,0,1,0,0,0,0.0,0,177,0,149,444,0,63,86,127,22,0.0,14.9,2.2,collision_intent:63;hipc_clear_bundle:4;hipc_entry:18;state:64,0.10000000000000009,0.125,71,41.3455,2.3459,26.1057,2.078,71,15.2398,0.302,completed
278,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.309035951151856,50.309035951151856,0,0,0,66,30,69,1,2,0,0,0,0.0,0,317,0,168,501,0,69,99,139,29,0.0,16.8,2.9,collision_intent:69;hipc_clear_bundle:4;hipc_entry:25;state:70,0.10000000000000009,0.21376811594202905,205,77.7547,1.5273,39.9142,1.264,205,37.8405,0.2633,completed
279,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.27157437749601,39.27157437749601,0,0,0,54,23,58,0,2,0,0,0,0.0,0,250,0,145,432,0,57,88,115,30,0.0,14.5,3.0,collision_intent:57;hipc_clear_bundle:6;hipc_entry:24;state:58,0.3500000000000001,0.21551724137931028,154,68.5291,1.5965,38.2158,1.3287,154,30.3133,0.3494,completed
280,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.93130022842704,36.93130022842704,0,0,0,67,22,71,0,1,0,0,0,0.0,0,211,0,173,516,0,70,103,141,32,0.0,17.3,3.2,collision_intent:70;hipc_clear_bundle:3;hipc_entry:29;state:71,0.25,0.130281690140845,96,47.4095,1.6995,28.9933,1.4275,96,18.4162,0.3062,completed
281,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.902360545964044,34.902360545964044,0,0,0,54,21,58,0,1,0,0,0,0.0,0,215,0,140,417,0,57,83,115,25,0.0,14.0,2.5,collision_intent:57;hipc_clear_bundle:4;hipc_entry:21;state:58,0.30000000000000004,0.21551724137931028,122,51.6791,1.5564,29.7738,1.2841,122,21.9053,0.3856,completed
282,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.272604437207676,44.272604437207676,0,0,0,58,26,62,0,0,0,0,0,0.0,0,284,0,146,435,0,61,85,123,23,0.0,14.6,2.3,collision_intent:61;hipc_clear_bundle:3;hipc_entry:20;state:62,0.1499999999999999,0.2661290322580645,181,78.8142,1.5351,45.1614,1.2938,181,33.6528,0.3193,completed
283,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.246346286445835,35.246346286445835,0,0,0,62,21,66,0,2,0,0,0,0.0,0,208,0,162,483,0,64,98,130,32,0.0,16.2,3.2,collision_intent:64;hipc_clear_bundle:2;hipc_entry:30;state:66,0.25,0.16666666666666674,102,55.0625,1.6698,34.9265,1.4053,102,20.136,0.2689,completed
284,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.6770840152535,41.6770840152535,0,0,0,54,24,58,0,0,0,0,0,0.0,0,267,0,138,411,0,57,81,115,23,0.0,13.8,2.3,collision_intent:57;hipc_clear_bundle:3;hipc_entry:20;state:58,0.25,0.24137931034482762,171,65.9512,1.586,34.7418,1.3282,171,31.2094,0.2578,completed
285,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.292970088643344,35.292970088643344,0,0,0,66,21,70,0,5,0,0,0,0.0,0,201,0,175,522,0,69,106,139,36,0.0,17.5,3.6,collision_intent:69;hipc_clear_bundle:4;hipc_entry:32;state:70,0.10000000000000009,0.1071428571428572,89,43.1008,1.6151,26.2,1.3814,89,16.9008,0.2681,completed
286,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.62599632198291,39.62599632198291,0,0,0,76,23,80,0,1,0,0,0,0.0,0,218,0,189,564,0,79,110,159,30,0.0,18.9,3.0,collision_intent:79;hipc_clear_bundle:3;hipc_entry:27;state:80,0.25,0.08125000000000004,82,40.5963,1.673,25.232,1.4357,82,15.3643,0.3155,completed
287,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.418646602278564,42.418646602278564,1,1,1,75,25,78,1,1,1,1,0,0.0,0,247,0,182,543,0,79,103,158,24,0.0,18.2,2.4,collision_intent:79;hipc_clear_bundle:3;hipc_entry:21;state:79,0.25,0.1217948717948718,110,45.5335,1.6491,27.0493,1.3451,110,18.4842,0.3553,completed
288,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.292473735520396,50.292473735520396,0,0,0,75,29,79,0,0,2,2,0,0.0,0,311,0,191,570,0,80,111,159,32,0.0,19.1,3.2,collision_intent:80;hipc_clear_bundle:4;hipc_entry:28;state:79,0.10000000000000009,0.25,171,69.9172,1.4827,39.9842,1.2485,171,29.933,0.2786,completed
289,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.203588812098566,38.203588812098566,0,0,0,62,23,63,3,1,0,0,0,0.0,0,231,0,156,465,0,65,91,131,25,0.0,15.6,2.5,collision_intent:65;hipc_clear_bundle:3;hipc_entry:22;state:66,0.1499999999999999,0.2579365079365079,119,57.0518,1.7662,34.2997,1.472,119,22.7521,0.2968,completed
290,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.270734917765196,40.270734917765196,0,0,0,70,24,73,1,2,0,0,0,0.0,0,234,0,190,567,0,73,117,147,43,0.0,19.0,4.3,collision_intent:73;hipc_clear_bundle:5;hipc_entry:38;state:74,0.3500000000000001,0.16780821917808209,111,57.8236,1.8595,36.1874,1.5836,111,21.6362,0.2914,completed
291,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.389650886397604,57.389650886397604,0,0,0,82,34,86,0,3,0,0,0,0.0,0,355,0,208,621,0,85,123,171,37,0.0,20.8,3.7,collision_intent:85;hipc_clear_bundle:4;hipc_entry:33;state:86,0.3500000000000001,0.2267441860465116,212,101.3814,1.2707,58.7529,1.0475,212,42.6285,0.3164,completed
292,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.12788950203323,54.12788950203323,0,0,0,66,32,69,1,0,0,0,0,0.0,0,348,0,171,510,0,69,102,139,32,0.0,17.1,3.2,collision_intent:69;hipc_clear_bundle:4;hipc_entry:28;state:70,0.1499999999999999,0.24275362318840576,233,82.2312,1.7728,41.704,1.4928,233,40.5272,0.28,completed
293,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.32630617025398,45.32630617025398,0,0,0,85,27,89,0,5,0,0,0,0.0,0,254,0,222,663,0,88,134,177,45,0.0,22.2,4.5,collision_intent:88;hipc_clear_bundle:4;hipc_entry:41;state:89,0.3999999999999999,0.098314606741573,105,52.6913,1.8368,32.0934,1.4885,105,20.5979,0.3483,completed
294,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.529239624225944,42.529239624225944,0,0,0,79,25,83,0,4,1,1,0,0.0,0,244,0,237,708,0,84,153,167,70,0.0,23.7,7.0,collision_intent:84;hipc_clear_bundle:4;hipc_entry:66;state:83,0.1499999999999999,0.14156626506024095,120,59.4046,1.4902,35.9764,1.2674,120,23.4282,0.3376,completed
295,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,43.36709650398877,43.36709650398877,0,0,0,88,25,92,0,3,1,1,0,0.0,0,238,0,229,684,0,93,136,185,44,0.0,22.9,4.4,collision_intent:93;hipc_clear_bundle:7;hipc_entry:37;state:92,0.1499999999999999,0.07065217391304346,75,47.5281,2.1181,31.3336,1.8233,75,16.1945,0.311,completed
296,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.187917909831484,53.187917909831484,0,0,0,80,31,84,0,2,2,2,0,0.0,0,328,0,234,699,0,86,148,170,64,0.0,23.4,6.4,collision_intent:86;hipc_clear_bundle:5;hipc_entry:59;state:84,0.25,0.1964285714285714,188,89.3577,1.6208,51.2225,1.3515,188,38.1352,0.3827,completed
297,known_visit,HIPC,ideal,1.0,19,361,4,10,hipc_h2_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.849002411773245,30.849002411773245,0,0,0,48,18,52,0,2,0,0,0,0.0,0,189,0,133,396,0,51,82,103,30,0.0,13.3,3.0,collision_intent:51;hipc_clear_bundle:3;hipc_entry:27;state:52,0.3500000000000001,0.1923076923076923,111,51.6987,1.791,31.255,1.5336,111,20.4437,0.3082,completed
