trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
237,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.420349473187656,35.420349473187656,0,0,0,61,21,65,0,0,0,0,0,0.0,0,208,0,156,401,64,64,92,129,27,0.23443223443223443,15.6,2.7,collision_intent:64;hipc_clear_bundle:3;hipc_entry:24;state:65,0.25,0.2038461538461538,95,58.4942,1.8812,38.8128,1.5938,95,19.6814,0.342,completed
238,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.07592757651323,41.07592757651323,1,1,1,74,24,77,1,2,3,2,1,5.0,1,236,0,206,530,85,79,127,157,49,0.22486772486772486,20.6,4.9,collision_intent:79;hipc_clear_bundle:7;hipc_entry:42;state:78,0.25,0.15259740259740262,102,62.4146,1.8737,40.4824,1.5583,102,21.9322,0.4096,completed
239,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.08674028712831,39.08674028712831,0,0,0,69,23,72,1,5,0,0,0,0.0,0,227,0,196,506,81,71,125,144,52,0.21657754010695188,19.6,5.2,collision_intent:71;hipc_clear_bundle:6;hipc_entry:46;state:73,0.25,0.17361111111111116,106,56.7831,1.6493,36.4652,1.4013,106,20.3179,0.3073,completed
240,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.583198406206314,41.583198406206314,0,0,0,68,25,72,0,2,0,0,0,0.0,0,248,0,176,451,74,71,105,143,33,0.23717948717948717,17.6,3.3,collision_intent:71;hipc_clear_bundle:4;hipc_entry:29;state:72,0.10000000000000009,0.21527777777777768,126,56.8173,1.2613,35.0449,1.0896,126,21.7724,0.2973,completed
241,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.85856043834351,41.85856043834351,1,1,1,66,25,69,1,4,3,2,1,5.0,1,254,0,176,446,79,72,104,142,34,0.255663430420712,17.6,3.4,collision_intent:72;hipc_clear_bundle:4;hipc_entry:30;state:70,0.25,0.22101449275362328,129,57.0973,1.8337,33.9221,1.5256,129,23.1752,0.3312,completed
242,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.272816898308946,45.272816898308946,0,0,0,73,26,77,0,1,0,0,0,0.0,0,270,0,184,482,68,76,108,153,31,0.2111801242236025,18.4,3.1,collision_intent:76;hipc_clear_bundle:4;hipc_entry:27;state:77,0.25,0.1331168831168832,135,60.308,1.9608,33.1127,1.6099,135,27.1953,0.3653,completed
243,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.422639487189585,36.422639487189585,1,1,1,81,22,83,2,1,0,0,0,0.0,0,189,0,197,507,81,84,113,169,28,0.24107142857142858,19.7,2.8,collision_intent:84;hipc_clear_bundle:5;hipc_entry:23;state:85,0.10000000000000009,0.04518072289156616,48,28.1601,1.5678,17.5541,1.1557,48,10.606,0.9171,completed
244,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.72435913909451,44.72435913909451,0,0,0,87,26,90,1,3,0,0,0,0.0,0,245,0,214,542,97,90,124,181,33,0.26287262872628725,21.4,3.3,collision_intent:90;hipc_clear_bundle:4;hipc_entry:29;state:91,0.25,0.061111111111111116,90,38.8661,1.3741,22.3146,1.0953,90,16.5515,0.2972,completed
245,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.423918160161705,42.423918160161705,1,1,1,85,25,86,3,0,0,0,0,0.0,0,234,0,213,545,88,87,126,176,37,0.23655913978494625,21.3,3.7,collision_intent:87;hipc_clear_bundle:2;hipc_entry:35;state:89,0.25,0.12209302325581395,73,38.5871,1.5798,23.9675,1.3264,73,14.6196,0.2828,completed
246,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.89342080934044,36.89342080934044,0,0,0,78,22,82,0,1,0,0,0,0.0,0,193,0,196,501,86,81,115,163,33,0.25,19.6,3.3,collision_intent:81;hipc_clear_bundle:4;hipc_entry:29;state:82,0.25,0.03658536585365857,53,28.5526,1.6402,17.7702,1.392,53,10.7824,0.3038,completed
247,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.25316901506304,53.25316901506304,0,0,0,79,31,79,4,1,0,0,0,0.0,0,331,0,199,507,89,83,116,166,33,0.2564841498559078,19.9,3.3,collision_intent:83;hipc_clear_bundle:4;hipc_entry:29;state:83,0.1499999999999999,0.129746835443038,176,72.0766,1.6688,39.9339,1.415,176,32.1427,0.2903,completed
248,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.754761022628934,31.754761022628934,1,1,1,66,18,67,3,0,2,2,0,0.0,0,180,0,176,457,68,71,105,141,35,0.21794871794871795,17.6,3.5,collision_intent:71;hipc_clear_bundle:4;hipc_entry:31;state:70,0.3999999999999999,0.07835820895522394,53,32.0919,1.6428,20.5804,1.3618,53,11.5115,0.4302,completed
249,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,49.638038514814234,49.638038514814234,1,1,1,99,29,99,4,3,0,0,0,0.0,0,268,0,237,612,96,101,136,204,33,0.23703703703703705,23.7,3.3,collision_intent:101;hipc_clear_bundle:2;hipc_entry:31;state:103,0.1499999999999999,0.09343434343434343,87,40.3223,2.2684,24.4193,1.8628,87,15.903,0.4056,completed
250,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.7324859002185,66.7324859002185,2,2,2,114,39,106,12,2,2,2,0,0.0,0,395,0,278,716,115,121,157,239,39,0.24572649572649571,27.8,3.9,collision_intent:121;hipc_clear_bundle:5;hipc_entry:34;state:118,0.25,0.18867924528301883,170,94.7822,1.5279,60.3164,1.2855,170,34.4658,0.3993,completed
251,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.71626386339893,35.71626386339893,1,1,1,78,21,80,2,0,0,0,0,0.0,0,184,0,189,484,80,80,109,162,27,0.24691358024691357,18.9,2.7,collision_intent:80;hipc_clear_bundle:2;hipc_entry:25;state:82,0.25,0.05624999999999991,43,26.4592,1.2578,17.6848,0.9456,43,8.7744,0.4492,completed
252,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.340875244197186,39.340875244197186,2,2,2,82,23,83,3,6,1,1,0,0.0,0,214,0,223,557,110,86,137,172,51,0.26894865525672373,22.3,5.1,collision_intent:86;hipc_clear_bundle:6;hipc_entry:45;state:86,0.3500000000000001,0.04518072289156616,72,39.2043,1.6178,23.0641,1.3678,72,16.1402,1.1576,completed
253,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.82314489955373,33.82314489955373,0,0,0,60,20,61,3,2,0,0,0,0.0,0,197,0,157,398,70,62,95,126,31,0.24822695035460993,15.7,3.1,collision_intent:62;hipc_clear_bundle:2;hipc_entry:29;state:64,0.30000000000000004,0.18442622950819665,91,73.6082,7.9247,49.784,7.2659,91,23.8242,0.9873,completed
254,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.52587986740311,47.52587986740311,0,0,0,85,28,89,0,2,0,0,0,0.0,0,273,0,214,554,85,88,126,177,37,0.22666666666666666,21.4,3.7,collision_intent:88;hipc_clear_bundle:5;hipc_entry:32;state:89,0.3500000000000001,0.1095505617977528,117,54.6971,1.6238,31.2541,1.3598,117,23.443,0.3482,completed
255,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.38681051939054,48.38681051939054,1,1,1,90,28,92,2,1,2,1,1,5.0,1,274,0,219,577,78,94,125,188,31,0.20911528150134048,21.9,3.1,collision_intent:94;hipc_clear_bundle:3;hipc_entry:28;state:94,0.3999999999999999,0.09782608695652173,100,48.3892,1.8402,29.9168,1.5893,100,18.4724,0.4528,completed
256,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.26270646173414,53.26270646173414,0,0,0,72,31,75,1,7,2,2,0,0.0,0,336,0,189,474,90,75,114,151,38,0.26548672566371684,18.9,3.8,collision_intent:75;hipc_clear_bundle:4;hipc_entry:34;state:76,0.3999999999999999,0.29666666666666663,207,75.6495,1.5168,44.9458,1.2644,207,30.7037,0.3791,completed
257,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.70856164902453,38.70856164902453,2,2,2,85,23,84,5,4,4,2,2,10.0,1,209,0,220,560,98,91,129,180,40,0.2545454545454545,22.0,4.0,collision_intent:91;hipc_clear_bundle:3;hipc_entry:37;state:89,0.30000000000000004,0.0714285714285714,44,25.7682,1.5896,17.8188,1.2987,44,7.9494,0.2921,completed
258,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.87988178980777,37.87988178980777,1,1,1,79,22,80,3,3,0,0,0,0.0,0,202,0,196,491,95,81,115,164,32,0.27696793002915454,19.6,3.2,collision_intent:81;hipc_clear_bundle:3;hipc_entry:29;state:83,0.1499999999999999,0.043749999999999956,60,31.2794,1.6817,20.5268,1.4287,60,10.7526,0.4304,completed
259,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.49709374082596,35.49709374082596,2,2,2,72,21,70,6,2,0,0,0,0.0,0,197,0,181,453,88,74,107,150,31,0.27586206896551724,18.1,3.1,collision_intent:74;hipc_clear_bundle:2;hipc_entry:29;state:76,0.44999999999999996,0.10000000000000009,67,39.6664,1.5163,23.7691,1.259,67,15.8973,0.5333,completed
260,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.13520423638225,47.13520423638225,3,3,3,81,28,80,5,4,0,0,0,0.0,0,271,0,206,531,85,85,121,170,36,0.23545706371191136,20.6,3.6,collision_intent:85;hipc_clear_bundle:5;hipc_entry:31;state:85,0.1499999999999999,0.1625000000000001,122,44.0654,1.7169,24.4348,1.3958,122,19.6306,0.3211,completed
261,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.10689780209168,34.10689780209168,0,0,0,64,21,68,0,2,0,0,0,0.0,0,193,0,173,445,71,67,106,135,38,0.2253968253968254,17.3,3.8,collision_intent:67;hipc_clear_bundle:4;hipc_entry:34;state:68,0.10000000000000009,0.13970588235294112,86,40.3521,1.2193,25.4619,0.9795,86,14.8902,0.2801,completed
262,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.35865003767,31.35865003767,0,0,0,71,19,75,0,3,0,0,0,0.0,0,158,0,180,467,71,74,106,149,31,0.22468354430379747,18.0,3.1,collision_intent:74;hipc_clear_bundle:4;hipc_entry:27;state:75,0.10000000000000009,0.023333333333333428,39,24.1763,1.3077,15.9843,1.0392,39,8.192,0.3174,completed
263,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.23384976392457,52.23384976392457,2,2,2,84,31,85,3,4,1,1,0,0.0,0,314,0,214,564,72,89,125,177,37,0.1935483870967742,21.4,3.7,collision_intent:89;hipc_clear_bundle:3;hipc_entry:34;state:88,0.1499999999999999,0.2264705882352942,154,59.8725,1.6493,35.9595,1.4054,154,23.913,0.2711,completed
264,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.77569896683205,46.77569896683205,1,1,1,103,27,91,16,3,0,0,0,0.0,0,241,0,251,634,116,106,145,213,38,0.26851851851851855,25.1,3.8,collision_intent:106;hipc_clear_bundle:3;hipc_entry:35;state:107,0.1499999999999999,0.09615384615384626,51,36.909,2.7124,26.1499,2.4405,51,10.7591,0.37,completed
265,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.56743877573333,46.56743877573333,2,2,2,97,27,95,6,8,2,2,0,0.0,0,253,0,245,620,114,101,144,202,43,0.26450116009280744,24.5,4.3,collision_intent:101;hipc_clear_bundle:4;hipc_entry:39;state:101,0.25,0.08157894736842097,64,34.7071,1.5987,21.4829,1.312,64,13.2242,0.3802,completed
266,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.58085079826037,47.58085079826037,4,4,4,87,28,82,9,10,1,1,0,0.0,0,271,0,232,602,92,93,139,184,48,0.2216867469879518,23.2,4.8,collision_intent:93;hipc_clear_bundle:7;hipc_entry:41;state:91,0.44999999999999996,0.17682926829268286,115,54.3083,1.5567,32.4457,1.3013,115,21.8626,0.31,completed
267,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.11600425717102,42.11600425717102,1,1,1,64,25,65,3,3,0,0,0,0.0,0,259,0,168,427,76,67,101,135,33,0.25165562913907286,16.8,3.3,collision_intent:67;hipc_clear_bundle:5;hipc_entry:28;state:68,0.1499999999999999,0.18846153846153846,142,56.9297,1.2903,33.7461,1.0124,142,23.1836,0.3376,completed
268,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.2762201869832,44.2762201869832,1,1,1,87,26,89,2,6,0,0,0,0.0,0,244,0,231,589,101,92,139,183,48,0.24396135265700483,23.1,4.8,collision_intent:92;hipc_clear_bundle:7;hipc_entry:41;state:91,0.3500000000000001,0.1095505617977528,95,44.7357,1.4065,29.5281,1.124,95,15.2076,0.2866,completed
269,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.350875688340004,32.350875688340004,1,1,1,71,19,71,4,3,0,0,0,0.0,0,173,0,184,462,89,74,110,149,35,0.270516717325228,18.4,3.5,collision_intent:74;hipc_clear_bundle:4;hipc_entry:31;state:75,0.25,0.052816901408450745,48,27.0482,1.5123,17.4539,1.253,48,9.5943,0.3217,completed
270,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.51055823324453,45.51055823324453,0,0,0,79,27,82,1,2,0,0,0,0.0,0,265,0,200,522,76,81,119,164,36,0.2140845070422535,20.0,3.6,collision_intent:81;hipc_clear_bundle:2;hipc_entry:34;state:83,0.25,0.21341463414634143,116,66.8375,1.6439,43.6756,1.3875,116,23.1619,0.3691,completed
271,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.77853974744005,35.77853974744005,0,0,0,77,21,81,0,1,0,0,0,0.0,0,186,0,194,481,99,80,114,161,33,0.2911764705882353,19.4,3.3,collision_intent:80;hipc_clear_bundle:3;hipc_entry:30;state:81,0.30000000000000004,0.04629629629629628,53,34.2606,1.6912,23.9473,1.4039,53,10.3133,0.3195,completed
272,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.37321093112407,35.37321093112407,1,1,1,72,21,75,1,3,0,0,0,0.0,0,193,0,182,466,77,75,107,151,31,0.24213836477987422,18.2,3.1,collision_intent:75;hipc_clear_bundle:3;hipc_entry:28;state:76,0.30000000000000004,0.09000000000000008,64,35.5407,1.6519,23.5043,1.4784,64,12.0364,0.2818,completed
273,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.41285201314466,35.41285201314466,0,0,0,70,21,74,0,1,0,0,0,0.0,0,197,0,174,445,74,73,101,147,27,0.24666666666666667,17.4,2.7,collision_intent:73;hipc_clear_bundle:3;hipc_entry:24;state:74,0.25,0.10135135135135132,68,41.8942,1.5395,27.812,1.2893,68,14.0822,0.5134,completed
274,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.035284687122505,45.035284687122505,0,0,0,81,26,74,11,3,0,0,0,0.0,0,260,0,202,525,78,84,118,169,33,0.2222222222222222,20.2,3.3,collision_intent:84;hipc_clear_bundle:6;hipc_entry:27;state:85,0.3999999999999999,0.18918918918918926,107,53.8899,1.6038,30.9788,1.3081,107,22.9111,0.3041,completed
275,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.74119215764984,35.74119215764984,0,0,0,67,21,71,0,2,0,0,0,0.0,0,206,0,172,437,78,68,104,139,33,0.2508038585209003,17.2,3.3,collision_intent:68;hipc_clear_bundle:2;hipc_entry:31;state:71,0.1499999999999999,0.1795774647887325,81,41.2932,1.6119,27.2448,1.3545,81,14.0484,0.4122,completed
276,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.07189309677307,44.07189309677307,0,0,0,61,26,65,0,0,0,0,0,0.0,0,275,0,156,387,79,64,92,129,27,0.28832116788321166,15.6,2.7,collision_intent:64;hipc_clear_bundle:3;hipc_entry:24;state:65,0.3500000000000001,0.25769230769230766,167,87.3196,1.2256,53.1428,0.9683,167,34.1768,0.2735,completed
277,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,31.900141867056732,31.900141867056732,0,0,0,61,19,65,0,3,0,0,0,0.0,0,178,0,162,416,68,64,98,129,33,0.2328767123287671,16.2,3.3,collision_intent:64;hipc_clear_bundle:5;hipc_entry:28;state:65,0.10000000000000009,0.11153846153846159,66,32.4825,1.2401,21.6297,0.9848,66,10.8528,0.2877,completed
278,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.220575217837265,54.220575217837265,2,2,2,94,32,91,7,2,0,0,0,0.0,0,314,0,227,579,99,97,130,195,32,0.2558139534883721,22.7,3.2,collision_intent:97;hipc_clear_bundle:4;hipc_entry:28;state:98,0.10000000000000009,0.20604395604395598,141,59.31,1.5457,34.2906,1.2956,141,25.0194,0.312,completed
279,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.557466408289045,35.557466408289045,4,4,4,73,21,70,7,3,4,4,0,0.0,0,199,0,192,475,99,75,117,152,40,0.2836676217765043,19.2,4.0,collision_intent:75;hipc_clear_bundle:3;hipc_entry:37;state:77,0.1499999999999999,0.07857142857142851,61,32.1345,1.4897,19.4751,1.1995,61,12.6594,0.3003,completed
280,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.840941592262176,36.840941592262176,0,0,0,83,22,87,0,3,1,1,0,0.0,0,196,0,212,541,92,87,125,174,38,0.24731182795698925,21.2,3.8,collision_intent:87;hipc_clear_bundle:3;hipc_entry:35;state:87,0.25,0.02011494252873569,44,22.755,1.2761,15.7479,1.0817,44,7.0071,0.2973,completed
281,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.23164877535973,37.23164877535973,0,0,0,62,21,66,0,3,0,0,0,0.0,0,223,0,162,424,60,65,97,131,31,0.20761245674740483,16.2,3.1,collision_intent:65;hipc_clear_bundle:4;hipc_entry:27;state:66,0.25,0.18181818181818188,107,46.6933,1.4509,28.3889,1.1898,107,18.3044,0.2729,completed
282,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.105505089915766,44.105505089915766,0,0,0,64,26,68,0,0,0,0,0,0.0,0,272,0,163,416,71,68,95,136,27,0.2508833922261484,16.3,2.7,collision_intent:68;hipc_clear_bundle:4;hipc_entry:23;state:68,0.1499999999999999,0.17647058823529416,156,62.4448,1.649,35.6319,1.3794,156,26.8129,0.2965,completed
283,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.84080870167835,34.84080870167835,0,0,0,67,21,71,0,1,0,0,0,0.0,0,194,0,170,434,74,69,101,140,30,0.24584717607973422,17.0,3.0,collision_intent:69;hipc_clear_bundle:2;hipc_entry:28;state:71,0.1499999999999999,0.1443661971830985,77,49.5416,1.7215,32.1541,1.4678,77,17.3875,0.3755,completed
284,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h2_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.97061587865281,40.97061587865281,0,0,0,54,24,58,0,0,0,0,0,0.0,0,262,0,139,354,62,57,82,115,24,0.2530612244897959,13.9,2.4,collision_intent:57;hipc_clear_bundle:3;hipc_entry:21;state:58,0.25,0.24137931034482762,166,67.6234,1.5816,38.6608,1.3401,166,28.9626,0.3372,completed
