trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
238,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.85758761567302,55.85758761567302,1,1,1,86,32,87,3,1,3,1,1,5.0,1,340,0,250,634,112,92,158,182,68,0.23779193205944799,25.0,6.8,collision_intent:92;hipc_clear_bundle:4;hipc_entry:64;state:90,0.3999999999999999,0.23275862068965525,173,115.1621,1.7414,78.1933,1.5066,173,36.9688,0.3572,completed
239,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.01320564126985,54.01320564126985,0,0,0,61,32,65,0,2,0,0,0,0.0,0,355,0,202,499,105,64,138,129,73,0.25485436893203883,20.2,7.3,collision_intent:64;hipc_clear_bundle:5;hipc_entry:68;state:65,0.44999999999999996,0.4423076923076923,242,198.093,2.3163,146.0635,2.0605,242,52.0295,0.5575,completed
240,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,138.3961965314019,138.3961965314019,2,2,2,64,29,63,5,1,0,0,0,0.0,0,1026,1,187,489,69,69,118,137,50,0.19658119658119658,18.7,5.0,collision_intent:69;hipc_clear_bundle:7;hipc_entry:43;state:68,0.30000000000000004,0.3373015873015872,913,341.7562,2.3956,183.2014,2.1052,913,158.5548,0.3873,completed
241,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.37082417155175,42.37082417155175,0,0,0,52,25,55,1,2,7,3,2,10.0,1,280,0,151,379,71,58,93,114,37,0.2572463768115942,15.1,3.7,collision_intent:58;hipc_clear_bundle:4;hipc_entry:33;state:56,0.25,0.3772727272727272,174,138.9375,2.0111,101.2724,1.7613,174,37.6651,0.304,completed
242,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,88.57186750815418,88.57186750815418,1,1,1,60,31,60,4,0,0,0,0,0.0,0,632,0,207,527,92,62,145,126,81,0.21247113163972287,20.7,8.1,collision_intent:62;hipc_clear_bundle:3;hipc_entry:78;state:64,0.55,0.4750000000000001,515,471.1525,2.312,358.8492,2.0474,515,112.3033,0.4383,completed
243,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.208685187757744,58.208685187757744,1,1,1,69,34,68,5,0,0,0,0,0.0,0,380,0,214,551,90,74,140,147,67,0.21479713603818615,21.4,6.7,collision_intent:74;hipc_clear_bundle:4;hipc_entry:63;state:73,0.3999999999999999,0.3970588235294117,250,134.7681,2.0289,87.6696,1.7438,250,47.0985,0.2851,completed
244,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,104.82156609972493,104.82156609972493,2,2,2,90,61,89,5,0,0,0,0,0.0,0,723,0,249,623,122,92,157,186,63,0.2601279317697228,24.9,6.3,collision_intent:92;hipc_clear_bundle:2;hipc_entry:61;state:94,0.7,0.5702247191011236,545,309.6968,5.1031,191.6917,4.5555,545,118.0051,2.9963,completed
245,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,97.29834621761003,97.29834621761003,1,1,1,67,55,67,4,1,0,0,0,0.0,0,696,0,214,532,108,69,145,140,74,0.24942263279445728,21.4,7.4,collision_intent:69;hipc_clear_bundle:3;hipc_entry:71;state:71,0.75,0.6455223880597014,557,501.6105,2.7008,381.49,2.4299,557,120.1205,0.6411,completed
246,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.67152660343307,57.67152660343307,1,1,1,66,34,67,3,0,0,0,0,0.0,0,379,0,175,451,73,68,107,138,37,0.228125,17.5,3.7,collision_intent:68;hipc_clear_bundle:2;hipc_entry:35;state:70,0.6000000000000001,0.44402985074626855,256,178.2279,2.1175,126.3146,1.8702,256,51.9133,0.3754,completed
247,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,100.86844193665057,100.86844193665057,2,2,2,84,58,79,9,2,4,2,2,10.0,1,703,0,257,634,136,91,166,179,78,0.27364185110663986,25.7,7.8,collision_intent:91;hipc_clear_bundle:5;hipc_entry:73;state:88,0.6000000000000001,0.5727848101265822,530,433.4405,2.4144,318.2368,2.1401,530,115.2037,0.4313,completed
248,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.00573882884178,39.00573882884178,1,1,1,45,22,47,2,0,0,0,0,0.0,0,261,0,134,344,55,49,85,98,36,0.21825396825396826,13.4,3.6,collision_intent:49;hipc_clear_bundle:4;hipc_entry:32;state:49,0.5,0.3563829787234043,172,122.226,2.1232,86.0922,1.8558,172,36.1338,0.4876,completed
249,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.95440190013795,77.95440190013795,0,0,0,56,45,60,0,0,0,0,0,0.0,0,553,0,171,433,78,58,113,118,53,0.2314540059347181,17.1,5.3,collision_intent:58;hipc_clear_bundle:3;hipc_entry:50;state:60,0.55,0.5833333333333333,444,291.3934,2.1228,196.8767,1.8547,444,94.5167,0.4083,completed
250,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.29153415071421,64.29153415071421,2,2,2,82,37,79,7,1,0,0,0,0.0,0,415,0,218,547,105,84,134,170,48,0.2625,21.8,4.8,collision_intent:84;hipc_clear_bundle:3;hipc_entry:45;state:86,0.55,0.3196202531645569,253,222.705,2.172,166.023,1.906,253,56.682,0.3467,completed
251,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,57.40350926503391,57.40350926503391,2,2,2,79,34,76,7,1,0,0,0,0.0,0,359,0,201,507,94,82,119,165,36,0.2647887323943662,20.1,3.6,collision_intent:82;hipc_clear_bundle:3;hipc_entry:33;state:83,0.30000000000000004,0.368421052631579,211,130.9973,2.0091,87.1488,1.7636,211,43.8485,0.2976,completed
252,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,172.75724598981043,172.75724598981043,3,3,3,112,36,104,12,1,0,0,0,0.0,0,1241,3,316,781,164,116,200,232,84,0.2747068676716918,31.6,8.4,collision_intent:116;hipc_clear_bundle:4;hipc_entry:80;state:116,0.30000000000000004,0.16346153846153855,1031,1328.9962,2.3596,1088.5762,1.8684,1031,240.42,0.9042,completed
253,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.398256795964166,33.398256795964166,0,0,0,47,20,51,0,0,0,0,0,0.0,0,213,0,146,365,71,49,97,100,46,0.24567474048442905,14.6,4.6,collision_intent:49;hipc_clear_bundle:4;hipc_entry:42;state:51,0.30000000000000004,0.2990196078431373,129,82.6317,1.8603,56.9973,1.5859,129,25.6344,0.3674,completed
254,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.80239022243583,65.80239022243583,1,1,1,65,38,64,5,1,0,0,0,0.0,0,445,0,222,554,110,67,155,136,86,0.23758099352051837,22.2,8.6,collision_intent:67;hipc_clear_bundle:4;hipc_entry:82;state:69,0.6000000000000001,0.5234375,319,288.3067,2.3637,217.2494,2.1043,319,71.0573,0.3159,completed
255,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.42364309981669,62.42364309981669,2,2,2,66,36,64,6,0,0,0,0,0.0,0,418,0,196,493,93,67,129,137,59,0.24155844155844156,19.6,5.9,collision_intent:67;hipc_clear_bundle:2;hipc_entry:57;state:70,0.6000000000000001,0.515625,287,252.7103,2.2804,188.306,2.0042,287,64.4043,0.318,completed
256,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.77758453824345,79.77758453824345,1,1,1,58,39,60,2,0,0,0,0,0.0,0,569,0,182,453,92,62,120,124,58,0.2562674094707521,18.2,5.8,collision_intent:62;hipc_clear_bundle:3;hipc_entry:55;state:62,0.3500000000000001,0.46666666666666656,456,228.0824,2.3918,140.5487,2.0097,456,87.5337,0.3821,completed
257,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.22676015571339,54.22676015571339,2,2,2,80,32,78,6,1,2,1,1,5.0,1,333,0,238,594,119,85,153,169,69,0.259825327510917,23.8,6.9,collision_intent:85;hipc_clear_bundle:3;hipc_entry:66;state:84,0.3999999999999999,0.27564102564102555,179,139.5284,2.2704,103.4224,2.0066,179,36.106,0.392,completed
258,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,108.77763813678291,108.77763813678291,0,0,0,69,62,72,1,1,0,0,0,0.0,0,786,0,214,524,115,71,143,144,70,0.2699530516431925,21.4,7.0,collision_intent:71;hipc_clear_bundle:3;hipc_entry:67;state:73,0.7,0.6458333333333333,642,557.0206,2.2109,416.006,1.9834,642,141.0146,0.4145,completed
259,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,113.96913683841522,113.96913683841522,5,5,5,89,46,71,22,1,4,1,1,5.0,1,802,0,260,641,136,93,167,186,74,0.27309236947791166,26.0,7.4,collision_intent:93;hipc_clear_bundle:3;hipc_entry:71;state:93,0.75,0.5387323943661972,620,466.6811,2.7315,338.8212,2.473,620,127.8599,0.3728,completed
260,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.6106260614722,56.6106260614722,1,1,1,62,33,63,3,2,0,0,0,0.0,0,374,0,189,484,80,65,124,131,58,0.21680216802168023,18.9,5.8,collision_intent:65;hipc_clear_bundle:3;hipc_entry:55;state:66,0.5,0.42460317460317465,258,171.7764,2.0996,120.5659,1.8749,258,51.2105,0.514,completed
261,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.1416052286508,60.1416052286508,3,3,3,65,35,64,5,0,0,0,0,0.0,0,401,0,215,537,105,69,146,138,77,0.2413793103448276,21.5,7.7,collision_intent:69;hipc_clear_bundle:4;hipc_entry:73;state:69,0.55,0.453125,275,176.6198,1.9483,119.9932,1.721,275,56.6266,0.3339,completed
262,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.69117212539753,83.69117212539753,0,0,0,57,48,61,0,0,0,0,0,0.0,0,596,0,172,431,82,59,113,120,52,0.24404761904761904,17.2,5.2,collision_intent:59;hipc_clear_bundle:2;hipc_entry:50;state:61,0.6499999999999999,0.5942622950819672,485,331.7468,2.1786,230.9556,1.8922,485,100.7912,0.4962,completed
263,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.73410141728097,73.73410141728097,3,3,3,77,43,77,4,0,0,0,0,0.0,0,499,0,194,504,75,80,114,161,33,0.22123893805309736,19.4,3.3,collision_intent:80;hipc_clear_bundle:3;hipc_entry:30;state:81,0.44999999999999996,0.37337662337662336,346,197.882,2.8951,128.4496,2.6109,346,69.4324,0.3623,completed
264,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,86.72184139459445,86.72184139459445,0,0,0,58,50,62,0,0,0,0,0,0.0,0,622,0,180,448,90,60,120,122,58,0.25139664804469275,18.0,5.8,collision_intent:60;hipc_clear_bundle:2;hipc_entry:56;state:62,0.6000000000000001,0.5887096774193548,507,486.9339,2.2774,374.6498,2.0092,507,112.2841,0.4037,completed
265,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.1844420103204,64.1844420103204,3,3,3,64,37,65,3,1,0,0,0,0.0,0,432,0,219,558,97,68,151,136,83,0.21507760532150777,21.9,8.3,collision_intent:68;hipc_clear_bundle:5;hipc_entry:78;state:68,0.7,0.42692307692307696,311,258.0166,2.0107,189.3225,1.7344,311,68.6941,0.3751,completed
266,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,73.69943762231138,73.69943762231138,3,3,3,68,42,63,9,0,0,0,0,0.0,0,505,0,194,487,92,70,124,142,52,0.24932249322493225,19.4,5.2,collision_intent:70;hipc_clear_bundle:2;hipc_entry:50;state:72,0.6499999999999999,0.5674603174603174,366,268.4118,2.2151,194.0424,1.9692,366,74.3694,0.3904,completed
267,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,69.8125423584338,69.8125423584338,1,1,1,67,40,67,4,1,0,0,0,0.0,0,477,0,201,502,98,71,130,142,59,0.2532299741602067,20.1,5.9,collision_intent:71;hipc_clear_bundle:5;hipc_entry:54;state:71,0.55,0.45149253731343286,341,255.0801,2.0451,180.751,1.7751,341,74.3291,0.4135,completed
268,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.36238161806561,76.36238161806561,0,0,0,53,44,57,0,0,0,0,0,0.0,0,545,0,173,430,86,55,118,112,61,0.245014245014245,17.3,6.1,collision_intent:55;hipc_clear_bundle:2;hipc_entry:59;state:57,0.6499999999999999,0.6096491228070176,440,301.6331,2.0861,210.7154,1.7796,440,90.9177,0.3393,completed
269,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.14473816061191,70.14473816061191,0,0,0,62,41,65,1,0,0,0,0,0.0,0,483,0,201,495,106,66,135,132,69,0.2630272952853598,20.1,6.9,collision_intent:66;hipc_clear_bundle:3;hipc_entry:66;state:66,0.55,0.5269230769230768,367,216.6002,2.0157,142.6175,1.7881,367,73.9827,0.5215,completed
270,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.97386731898709,55.97386731898709,1,1,1,71,32,72,3,0,0,0,0,0.0,0,361,0,191,501,69,74,117,149,42,0.19827586206896552,19.1,4.2,collision_intent:74;hipc_clear_bundle:3;hipc_entry:39;state:75,0.44999999999999996,0.3055555555555556,222,136.6289,2.2426,92.9832,1.9886,222,43.6457,0.3298,completed
271,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.82553627247678,39.82553627247678,1,1,1,62,24,65,1,0,0,0,0,0.0,0,240,0,163,419,67,64,99,130,33,0.22789115646258504,16.3,3.3,collision_intent:64;hipc_clear_bundle:2;hipc_entry:31;state:66,0.44999999999999996,0.2961538461538462,128,119.297,2.2916,92.4255,2.0087,128,26.8715,0.4683,completed
272,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,63.48508960639338,63.48508960639338,4,4,4,83,35,80,7,0,0,0,0,0.0,0,403,0,252,629,126,87,165,174,78,0.2550607287449393,25.2,7.8,collision_intent:87;hipc_clear_bundle:5;hipc_entry:73;state:87,0.3999999999999999,0.29374999999999996,240,201.5428,2.3382,151.2057,2.0442,240,50.3371,0.344,completed
273,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,79.68355533641427,79.68355533641427,1,1,1,73,46,75,2,1,0,0,0,0.0,0,545,0,223,567,99,76,147,153,70,0.22602739726027396,22.3,7.0,collision_intent:76;hipc_clear_bundle:3;hipc_entry:67;state:77,0.6000000000000001,0.5033333333333334,405,386.5355,2.298,294.3454,2.0055,405,92.1901,0.402,completed
274,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,104.10070955478363,104.10070955478363,0,0,0,68,59,72,0,0,0,0,0,0.0,0,749,0,225,556,117,71,154,143,82,0.2543478260869565,22.5,8.2,collision_intent:71;hipc_clear_bundle:4;hipc_entry:78;state:72,0.7,0.6111111111111112,609,351.3411,1.8266,217.955,1.5906,609,133.3861,0.3505,completed
275,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.99421722472665,48.99421722472665,0,0,0,54,29,58,0,0,0,0,0,0.0,0,325,0,152,379,74,57,95,115,37,0.2624113475177305,15.2,3.7,collision_intent:57;hipc_clear_bundle:3;hipc_entry:34;state:58,0.3500000000000001,0.4137931034482758,224,146.6895,1.8512,99.6196,1.59,224,47.0699,0.7096,completed
276,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.79427060617789,39.79427060617789,2,2,2,68,19,66,6,0,0,0,0,0.0,0,236,0,190,478,90,74,116,146,44,0.26011560693641617,19.0,4.4,collision_intent:74;hipc_clear_bundle:6;hipc_entry:38;state:72,0.30000000000000004,0.1212121212121211,116,90.5916,1.7698,64.2478,1.4957,116,26.3438,0.3269,completed
277,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.35293240886386,52.35293240886386,1,1,1,64,30,66,2,2,0,0,0,0.0,0,340,0,186,475,80,66,120,134,52,0.22408963585434175,18.6,5.2,collision_intent:66;hipc_clear_bundle:3;hipc_entry:49;state:68,0.55,0.40909090909090917,218,204.446,4.9741,153.4773,4.7115,218,50.9687,0.4276,completed
278,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.85708954340262,84.85708954340262,2,2,2,79,50,78,5,0,0,0,0,0.0,0,578,0,230,593,94,82,148,165,65,0.21315192743764172,23.0,6.5,collision_intent:82;hipc_clear_bundle:3;hipc_entry:62;state:83,0.6499999999999999,0.4358974358974359,426,300.7074,2.1724,209.1507,1.9065,426,91.5567,0.3614,completed
279,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.75366159787646,50.75366159787646,4,4,4,71,29,67,8,1,1,1,0,0.0,0,317,0,234,564,135,79,155,154,80,0.2922077922077922,23.4,8.0,collision_intent:79;hipc_clear_bundle:8;hipc_entry:72;state:75,0.55,0.2649253731343284,181,154.4749,2.056,111.8552,1.7766,181,42.6197,0.3343,completed
280,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.302365069594295,52.302365069594295,1,1,1,59,30,62,1,1,0,0,0,0.0,0,346,0,172,437,77,62,110,125,47,0.2347560975609756,17.2,4.7,collision_intent:62;hipc_clear_bundle:3;hipc_entry:44;state:63,0.55,0.42741935483870974,231,189.2344,2.1449,136.2952,1.9022,231,52.9392,0.3279,completed
281,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.4159308238019,53.4159308238019,2,2,2,71,31,67,8,1,4,1,1,5.0,1,340,0,207,513,105,75,132,150,57,0.26717557251908397,20.7,5.7,collision_intent:75;hipc_clear_bundle:3;hipc_entry:54;state:75,0.44999999999999996,0.294776119402985,201,137.6401,2.2392,91.6366,1.9642,201,46.0035,0.3391,completed
282,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.356898467867275,44.356898467867275,0,0,0,53,26,57,0,0,0,0,0,0.0,0,289,0,137,352,57,55,82,112,25,0.2336065573770492,13.7,2.5,collision_intent:55;hipc_clear_bundle:2;hipc_entry:23;state:57,0.3500000000000001,0.41666666666666674,186,157.1381,2.2213,117.1107,1.9461,186,40.0274,0.3487,completed
283,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.55654317541104,46.55654317541104,2,2,2,76,27,77,3,0,0,0,0,0.0,0,277,0,196,501,85,80,116,160,36,0.24566473988439305,19.6,3.6,collision_intent:80;hipc_clear_bundle:4;hipc_entry:32;state:80,0.3999999999999999,0.22402597402597402,138,124.6333,2.026,95.1571,1.7845,138,29.4762,0.2961,completed
284,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.437348759767566,53.437348759767566,1,1,1,49,30,51,2,1,0,0,0,0.0,0,368,0,163,404,83,53,110,106,57,0.2530487804878049,16.3,5.7,collision_intent:53;hipc_clear_bundle:5;hipc_entry:52;state:53,0.44999999999999996,0.4656862745098038,274,141.2161,1.9368,87.1901,1.695,274,54.026,0.2855,completed
285,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h12_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.542890333038706,52.542890333038706,1,1,1,62,31,62,4,0,0,0,0,0.0,0,340,0,181,458,82,65,116,131,50,0.23768115942028986,18.1,5.0,collision_intent:65;hipc_clear_bundle:4;hipc_entry:46;state:66,0.44999999999999996,0.44354838709677424,225,169.5049,2.0434,122.8378,1.7045,225,46.6671,0.5009,completed
