trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.65537501151715,47.65537501151715,0,0,0,42,28,46,0,0,0,0,0,0.0,0,333,0,264,789,0,45,219,91,173,0.0,26.4,17.3,acbba_entry:173;collision_intent:45;state:46,0.3999999999999999,0.4565217391304348,257,80.2477,2.0199,37.3541,1.8679,257,42.8936,0.2875,completed
254,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.35491994609938,58.35491994609938,0,0,0,66,34,70,0,2,0,0,0,0.0,0,384,0,392,1173,0,71,321,141,251,0.0,39.2,25.1,acbba_entry:251;collision_intent:71;state:70,0.5,0.37142857142857144,262,102.2099,3.0614,51.9091,2.8035,262,50.3008,0.2841,completed
255,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.53855425417166,37.53855425417166,0,0,0,71,22,75,0,4,0,0,0,0.0,0,210,0,463,1386,0,75,388,150,313,0.0,46.3,31.3,acbba_entry:313;collision_intent:75;state:75,0.10000000000000009,0.06333333333333324,91,50.0473,2.3946,33.9734,2.1799,91,16.0739,0.2679,completed
256,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.7408283462653,36.7408283462653,1,1,1,71,22,66,9,2,0,0,0,0.0,0,204,0,326,975,0,74,252,149,177,0.0,32.6,17.7,acbba_entry:177;collision_intent:74;state:75,0.1499999999999999,0.18939393939393945,80,40.0045,2.3672,25.4761,2.1635,80,14.5284,0.2421,completed
257,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.04810648806155,50.04810648806155,0,0,0,83,29,87,0,8,5,3,1,5.0,1,298,0,605,1812,0,93,512,180,425,0.0,60.5,42.5,acbba_entry:425;collision_intent:93;state:87,0.25,0.12356321839080464,156,90.2976,2.7772,58.1337,2.5122,156,32.1639,0.2664,completed
258,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.645504205862814,40.645504205862814,0,0,0,75,24,79,0,4,0,0,0,0.0,0,230,0,409,1224,0,79,330,158,251,0.0,40.9,25.1,acbba_entry:251;collision_intent:79;state:79,0.25,0.14240506329113933,99,52.2273,2.9335,34.2509,2.6711,99,17.9764,0.2691,completed
259,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.06621502908736,53.06621502908736,0,0,0,66,27,70,0,7,0,0,0,0.0,0,341,0,517,1548,0,73,444,143,374,0.0,51.7,37.4,acbba_entry:374;collision_intent:73;state:70,0.3999999999999999,0.19285714285714284,235,101.8518,2.7341,58.5217,2.4951,235,43.3301,0.3554,completed
260,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.24568998070172,48.24568998070172,0,0,0,66,28,70,0,3,0,0,0,0.0,0,300,0,443,1326,0,75,368,145,298,0.0,44.3,29.8,acbba_entry:298;collision_intent:75;state:70,0.30000000000000004,0.2142857142857142,192,75.9895,2.9106,40.8576,2.7552,192,35.1319,0.2814,completed
261,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.29924762520189,60.29924762520189,0,0,0,48,35,52,0,1,0,0,0,0.0,0,424,0,253,756,0,51,202,103,150,0.0,25.3,15.0,acbba_entry:150;collision_intent:51;state:52,0.55,0.5096153846153846,335,114.5516,2.7702,53.1504,2.5233,335,61.4012,0.3424,completed
262,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,76.96310737606841,76.96310737606841,0,0,0,61,44,65,0,2,0,0,0,0.0,0,537,0,333,996,0,66,267,131,202,0.0,33.3,20.2,acbba_entry:202;collision_intent:66;state:65,0.6000000000000001,0.5038461538461538,425,165.2463,2.8842,79.2933,2.6034,425,85.953,0.471,completed
263,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.41312272587616,78.41312272587616,0,0,0,65,45,69,0,2,0,0,0,0.0,0,548,0,350,1047,0,68,282,137,213,0.0,35.0,21.3,acbba_entry:213;collision_intent:68;state:69,0.30000000000000004,0.4528985507246377,419,142.8061,2.7174,64.7723,2.4252,419,78.0338,0.3507,completed
264,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,46.0697280808981,46.0697280808981,0,0,0,71,27,74,1,2,0,0,0,0.0,0,280,0,424,1269,0,75,349,150,274,0.0,42.4,27.4,acbba_entry:274;collision_intent:75;state:75,0.30000000000000004,0.18918918918918926,158,66.1294,3.3523,39.0469,2.983,158,27.0825,0.3693,completed
265,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.08069508431429,64.08069508431429,0,0,0,71,37,75,0,7,0,0,0,0.0,0,424,0,513,1536,0,79,434,154,359,0.0,51.3,35.9,acbba_entry:359;collision_intent:79;state:75,0.5,0.28333333333333344,303,134.5329,2.9458,73.8714,2.6537,303,60.6615,0.3366,completed
266,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.169468918354575,45.169468918354575,1,1,1,86,25,88,2,19,0,0,0,0.0,0,250,0,597,1788,0,92,505,182,415,0.0,59.7,41.5,acbba_entry:415;collision_intent:92;state:90,0.25,0.0625,115,69.5856,2.4908,46.5163,2.228,115,23.0693,0.3251,completed
267,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.53150300801114,51.53150300801114,0,0,0,57,30,61,0,2,0,0,0,0.0,0,343,0,294,879,0,61,233,122,172,0.0,29.4,17.2,acbba_entry:172;collision_intent:61;state:61,0.30000000000000004,0.2827868852459017,240,77.1468,2.6314,36.8267,2.3943,240,40.3201,0.3363,completed
268,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.086808148418804,44.086808148418804,1,1,1,78,26,76,6,14,0,0,0,0.0,0,256,0,535,1602,0,82,453,164,371,0.0,53.5,37.1,acbba_entry:371;collision_intent:82;state:82,0.30000000000000004,0.16447368421052633,120,70.6116,2.429,45.842,2.2045,120,24.7696,0.7482,completed
269,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.591827653389984,56.591827653389984,0,0,0,75,29,79,0,9,0,0,0,0.0,0,362,0,570,1707,0,81,489,160,410,0.0,57.0,41.0,acbba_entry:410;collision_intent:81;state:79,0.30000000000000004,0.13607594936708867,239,107.4254,2.9327,62.2446,2.6467,239,45.1808,0.6246,completed
270,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.24478694361644,41.24478694361644,0,0,0,70,23,73,1,3,0,0,0,0.0,0,244,0,372,1113,0,77,295,151,221,0.0,37.2,22.1,acbba_entry:221;collision_intent:77;state:74,0.1499999999999999,0.13356164383561642,120,50.3821,2.3992,29.0939,2.1794,120,21.2882,0.2652,completed
271,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.00558495323181,50.00558495323181,0,0,0,73,29,76,1,3,0,0,0,0.0,0,306,0,388,1161,0,78,310,155,233,0.0,38.8,23.3,acbba_entry:233;collision_intent:78;state:77,0.30000000000000004,0.19078947368421062,179,81.1278,4.6845,46.1023,4.1134,179,35.0255,0.5711,completed
272,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.16482348131766,53.16482348131766,0,0,0,67,31,71,0,2,0,0,0,0.0,0,342,0,442,1323,0,70,372,141,301,0.0,44.2,30.1,acbba_entry:301;collision_intent:70;state:71,0.30000000000000004,0.22887323943661975,228,101.8368,2.9839,55.9335,2.7271,228,45.9033,0.3334,completed
273,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.59824046122685,70.59824046122685,0,0,0,63,41,67,0,2,0,0,0,0.0,0,484,0,377,1128,0,66,311,133,244,0.0,37.7,24.4,acbba_entry:244;collision_intent:66;state:67,0.55,0.45149253731343286,372,147.6483,2.8632,72.1607,2.619,372,75.4876,0.3115,completed
274,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.15195096654679,55.15195096654679,0,0,0,68,32,72,0,5,0,0,0,0.0,0,357,0,373,1116,0,72,301,144,229,0.0,37.3,22.9,acbba_entry:229;collision_intent:72;state:72,0.25,0.3680555555555556,233,99.4564,2.4717,53.7996,2.2284,233,45.6568,0.2939,completed
275,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.7942364964202,67.7942364964202,0,0,0,83,39,87,0,6,0,0,0,0.0,0,438,0,400,1197,0,88,312,175,225,0.0,40.0,22.5,acbba_entry:225;collision_intent:88;state:87,0.30000000000000004,0.2844827586206897,283,96.3081,2.6907,45.2419,2.4414,283,51.0662,0.2866,completed
276,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.3443831905514,55.3443831905514,0,0,0,64,33,68,0,2,0,0,0,0.0,0,366,0,348,1041,0,68,280,136,212,0.0,34.8,21.2,acbba_entry:212;collision_intent:68;state:68,0.3999999999999999,0.34558823529411775,251,101.6397,2.9083,50.2276,2.6254,251,51.4121,0.3335,completed
277,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.52524182709642,41.52524182709642,0,0,0,81,24,84,1,13,0,0,0,0.0,0,230,0,501,1500,0,85,416,170,331,0.0,50.1,33.1,acbba_entry:331;collision_intent:85;state:85,0.1499999999999999,0.06547619047619047,92,44.2192,2.5411,27.9268,2.2915,92,16.2924,0.2496,completed
278,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,71.96595654094388,71.96595654094388,0,0,0,66,42,69,1,3,0,0,0,0.0,0,495,0,344,1029,0,71,273,141,203,0.0,34.4,20.3,acbba_entry:203;collision_intent:71;state:70,0.30000000000000004,0.3876811594202898,374,116.5559,2.563,52.3905,2.3498,374,64.1654,0.438,completed
279,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.95271342051173,32.95271342051173,0,0,0,59,19,63,0,4,0,0,0,0.0,0,193,0,395,1182,0,63,332,126,269,0.0,39.5,26.9,acbba_entry:269;collision_intent:63;state:63,0.3500000000000001,0.11507936507936511,91,51.5656,2.4695,34.8112,2.2366,91,16.7544,0.3539,completed
280,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.34319038443029,48.34319038443029,0,0,0,61,28,65,0,2,0,0,0,0.0,0,312,0,353,1056,0,66,287,131,222,0.0,35.3,22.2,acbba_entry:222;collision_intent:66;state:65,0.30000000000000004,0.28076923076923066,203,89.8143,2.7918,47.3909,2.5494,203,42.4234,0.7876,completed
281,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.14582066819794,50.14582066819794,0,0,0,54,29,58,0,2,0,0,0,0.0,0,335,0,288,861,0,57,231,115,173,0.0,28.8,17.3,acbba_entry:173;collision_intent:57;state:58,0.44999999999999996,0.3275862068965518,240,82.3423,2.9206,40.5995,2.6746,240,41.7428,0.2552,completed
282,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.76750780743074,44.76750780743074,0,0,0,58,26,62,0,0,0,0,0,0.0,0,287,0,274,819,0,61,213,123,151,0.0,27.4,15.1,acbba_entry:151;collision_intent:61;state:62,0.3500000000000001,0.314516129032258,184,68.4794,2.4233,34.4095,2.172,184,34.0699,0.2549,completed
283,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,84.14129813429847,84.14129813429847,0,0,0,57,48,61,0,0,0,0,0,0.0,0,601,0,258,771,0,60,198,121,137,0.0,25.8,13.7,acbba_entry:137;collision_intent:60;state:61,0.6000000000000001,0.5860655737704918,489,165.5379,3.3933,72.5261,3.1219,489,93.0118,0.3462,completed
284,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.56490641077496,44.56490641077496,0,0,0,49,26,53,0,2,0,0,0,0.0,0,298,0,305,912,0,52,253,105,200,0.0,30.5,20.0,acbba_entry:200;collision_intent:52;state:53,0.30000000000000004,0.3632075471698113,211,81.7745,2.4257,42.2403,2.2296,211,39.5342,0.3333,completed
285,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.13469628482714,42.13469628482714,0,0,0,59,25,63,0,3,0,0,0,0.0,0,264,0,327,978,0,63,264,126,201,0.0,32.7,20.1,acbba_entry:201;collision_intent:63;state:63,0.3999999999999999,0.2579365079365079,164,67.6637,2.5497,35.999,2.3399,164,31.6647,0.4889,completed
286,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.725312934832964,55.725312934832964,0,0,0,85,33,88,1,3,0,0,0,0.0,0,336,0,449,1344,0,90,359,179,270,0.0,44.9,27.0,acbba_entry:270;collision_intent:90;state:89,0.30000000000000004,0.1647727272727273,184,76.0557,2.8606,41.794,2.6145,184,34.2617,0.2743,completed
287,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.797192232997716,44.797192232997716,0,0,0,69,25,73,0,5,0,0,0,0.0,0,273,0,433,1296,0,74,359,147,286,0.0,43.3,28.6,acbba_entry:286;collision_intent:74;state:73,0.30000000000000004,0.1952054794520548,154,75.59,2.8617,45.7787,2.6016,154,29.8113,0.296,completed
288,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.8469612461405,66.8469612461405,0,0,0,63,39,67,0,6,1,1,0,0.0,0,457,0,406,1215,0,67,339,134,272,0.0,40.6,27.2,acbba_entry:272;collision_intent:67;state:67,0.3999999999999999,0.38432835820895517,341,125.939,3.0019,63.2141,2.7827,341,62.7249,0.3914,completed
289,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.12105961519143,52.12105961519143,0,0,0,72,31,76,0,10,2,2,0,0.0,0,330,0,410,1227,0,78,332,154,256,0.0,41.0,25.6,acbba_entry:256;collision_intent:78;state:76,0.25,0.2236842105263157,203,86.4081,2.7075,48.6419,2.4636,203,37.7662,0.3137,completed
290,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.53594119939555,40.53594119939555,0,0,0,55,24,59,0,2,0,0,0,0.0,0,256,0,356,1065,0,59,297,118,238,0.0,35.6,23.8,acbba_entry:238;collision_intent:59;state:59,0.3500000000000001,0.31779661016949157,158,67.9579,2.6025,38.0828,2.4488,158,29.8751,0.2709,completed
291,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.35467762513002,74.35467762513002,1,1,1,88,42,90,2,5,0,0,0,0.0,0,481,0,456,1365,0,95,361,187,269,0.0,45.6,26.9,acbba_entry:269;collision_intent:95;state:92,0.3500000000000001,0.23888888888888893,321,112.7412,2.6044,55.1572,2.3887,321,57.584,0.3007,completed
292,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.89382709911984,38.89382709911984,0,0,0,72,22,76,0,17,3,3,0,0.0,0,226,0,618,1851,0,79,539,155,463,0.0,61.8,46.3,acbba_entry:463;collision_intent:79;state:76,0.1499999999999999,0.09868421052631571,105,68.669,2.5591,48.2077,2.3491,105,20.4613,0.2621,completed
293,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.17770361623842,64.17770361623842,0,0,0,63,37,64,3,4,0,0,0,0.0,0,439,0,322,963,0,67,255,134,188,0.0,32.2,18.8,acbba_entry:188;collision_intent:67;state:67,0.55,0.4453125,318,120.7005,2.3401,56.5226,2.1216,318,64.1779,0.3889,completed
294,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.03276028909762,60.03276028909762,0,0,0,46,35,50,0,2,0,0,0,0.0,0,423,0,332,993,0,50,282,100,232,0.0,33.2,23.2,acbba_entry:232;collision_intent:50;state:50,0.6499999999999999,0.52,342,125.1821,2.8423,60.5163,2.6087,342,64.6658,0.3164,completed
295,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,77.75024050701927,77.75024050701927,0,0,0,58,45,62,0,3,0,0,0,0.0,0,552,0,278,831,0,61,217,123,155,0.0,27.8,15.5,acbba_entry:155;collision_intent:61;state:62,0.44999999999999996,0.532258064516129,437,150.5518,2.5343,66.9701,2.3256,437,83.5817,0.3121,completed
296,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.72062384390146,60.72062384390146,0,0,0,71,35,73,2,4,0,0,0,0.0,0,398,0,484,1449,0,77,407,152,332,0.0,48.4,33.2,acbba_entry:332;collision_intent:77;state:75,0.3500000000000001,0.29109589041095885,270,107.2557,2.9415,57.4232,2.6671,270,49.8325,0.3159,completed
297,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.842802653409116,51.842802653409116,0,0,0,36,30,40,0,0,0,0,0,0.0,0,373,0,203,606,0,40,163,80,123,0.0,20.3,12.3,acbba_entry:123;collision_intent:40;state:40,0.5,0.5874999999999999,306,108.3875,2.9461,49.5259,2.679,306,58.8616,0.3376,completed
298,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.37472792825744,83.37472792825744,0,0,0,67,48,70,1,4,0,0,0,0.0,0,581,0,376,1125,0,71,305,142,234,0.0,37.6,23.4,acbba_entry:234;collision_intent:71;state:71,0.6499999999999999,0.47142857142857153,458,159.2643,2.7214,72.0521,2.4706,458,87.2122,0.3571,completed
299,known_visit,ACBBA,ideal,1.0,19,361,4,10,acbba_h8_ideal,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.52265333806422,75.52265333806422,0,0,0,71,44,74,1,3,0,0,0,0.0,0,516,0,424,1269,0,75,349,150,274,0.0,42.4,27.4,acbba_entry:274;collision_intent:75;state:75,0.3999999999999999,0.3648648648648649,383,142.5885,3.0284,67.5275,2.7196,383,75.061,0.8614,completed
