trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
0,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.44996479821194,55.44996479821194,3,3,3,67,32,64,7,2,0,0,0,0.0,0,362,0,381,905,235,72,309,143,238,0.25432900432900435,38.1,23.8,acbba_entry:238;collision_intent:72;state:71,0.3999999999999999,0.2890625,240,83.8773,2.2057,44.0747,1.9963,240,39.8026,0.538,completed
243,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,81.69519424031945,81.69519424031945,5,5,5,148,48,129,23,6,1,1,0,0.0,0,463,0,641,1550,371,152,489,304,337,0.25324232081911263,64.1,33.7,acbba_entry:337;collision_intent:152;state:152,0.25,0.1763565891472869,176,76.2225,2.8334,47.2333,2.5868,176,28.9892,0.3181,completed
244,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.11889634195127,78.11889634195127,4,4,4,113,46,111,6,17,4,4,0,0.0,0,480,0,673,1602,414,117,556,234,439,0.24864864864864866,67.3,43.9,acbba_entry:439;collision_intent:117;state:117,0.25,0.13738738738738743,276,101.3399,2.4634,56.8202,2.2114,276,44.5197,0.3023,completed
245,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.17750990066332,52.17750990066332,2,2,2,101,31,97,8,12,1,1,0,0.0,0,289,0,599,1452,342,105,494,210,389,0.23123732251521298,59.9,38.9,acbba_entry:389;collision_intent:105;state:105,0.25,0.13144329896907214,107,71.0158,2.7835,49.4945,2.5431,107,21.5213,0.5103,completed
246,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,66.85544487579604,66.85544487579604,2,2,2,120,38,117,7,9,9,4,2,20.0,2,381,0,589,1425,339,128,461,252,337,0.24565217391304348,58.9,33.7,acbba_entry:337;collision_intent:128;state:124,0.1499999999999999,0.12606837606837606,154,66.5949,2.4726,36.9912,2.2177,154,29.6037,0.3305,completed
247,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,103.27884291039574,103.27884291039574,4,4,4,126,59,104,26,4,5,4,1,5.0,1,667,0,559,1372,302,133,426,263,296,0.23686274509803923,55.9,29.6,acbba_entry:296;collision_intent:133;state:130,0.10000000000000009,0.13942307692307687,421,131.9964,2.8326,63.6152,2.5824,421,68.3812,0.2939,completed
248,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.04281821824716,34.04281821824716,2,2,2,63,20,63,4,6,0,0,0,0.0,0,197,0,386,900,255,66,320,133,253,0.2664576802507837,38.6,25.3,acbba_entry:253;collision_intent:66;state:67,0.10000000000000009,0.13095238095238093,87,54.8683,3.4534,36.3183,3.3011,87,18.55,0.5373,completed
249,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,75.60993123457038,75.60993123457038,3,3,3,112,44,102,14,3,9,1,3,65.0,3,461,0,526,1258,317,117,409,233,293,0.2589869281045752,52.6,29.3,acbba_entry:293;collision_intent:117;state:116,0.10000000000000009,0.10294117647058831,258,90.396,3.0529,48.267,2.7708,258,42.129,0.3539,completed
250,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,62.97914060700393,62.97914060700393,5,5,5,125,33,111,18,10,5,2,1,5.0,1,348,0,653,1562,390,135,518,264,389,0.25161290322580643,65.3,38.9,acbba_entry:389;collision_intent:135;state:129,0.3999999999999999,0.06531531531531543,108,61.7656,2.5186,42.2131,2.2995,108,19.5525,0.2748,completed
251,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.71507686038123,55.71507686038123,3,3,3,115,33,107,12,11,4,2,2,10.0,1,315,0,608,1472,350,124,484,243,365,0.2413793103448276,60.8,36.5,acbba_entry:365;collision_intent:124;state:119,0.25,0.016355140186915973,94,55.9166,2.9814,38.2483,2.7261,94,17.6683,0.2706,completed
252,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.12081051981758,54.12081051981758,1,1,1,93,31,90,7,11,0,0,0,0.0,0,318,0,561,1307,374,102,459,199,362,0.272,56.1,36.2,acbba_entry:362;collision_intent:102;state:97,0.25,0.1499999999999999,151,71.02,2.6201,41.5075,2.3876,151,29.5125,0.3827,completed
253,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.431716320751825,61.431716320751825,3,3,3,87,36,79,12,13,8,3,2,20.0,2,386,0,601,1413,388,92,509,183,418,0.2544262295081967,60.1,41.8,acbba_entry:418;collision_intent:92;state:91,0.3999999999999999,0.2879746835443038,230,102.8109,2.8668,60.0587,2.6345,230,42.7522,0.3102,completed
254,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,61.958969864375916,61.958969864375916,6,6,6,111,35,95,20,6,4,1,1,5.0,1,357,0,622,1497,366,118,504,233,389,0.24254473161033796,62.2,38.9,acbba_entry:389;collision_intent:118;state:115,0.3500000000000001,0.14473684210526305,152,73.4932,2.964,45.9478,2.7119,152,27.5454,0.2708,completed
255,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.844485733122404,58.844485733122404,5,5,5,119,34,109,14,11,0,0,0,0.0,0,319,0,660,1584,393,122,538,245,415,0.24394785847299813,66.0,41.5,acbba_entry:415;collision_intent:122;state:123,0.25,0.10321100917431192,102,48.7196,1.785,32.3644,1.6115,102,16.3552,0.2534,completed
256,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,91.71269427889696,91.71269427889696,5,5,5,110,53,94,20,6,2,2,0,0.0,0,600,0,600,1442,355,116,484,230,370,0.24499654934437542,60.0,37.0,acbba_entry:370;collision_intent:116;state:114,0.3999999999999999,0.20744680851063824,380,113.4479,2.8735,57.6896,2.5754,380,55.7583,0.2981,completed
257,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,52.16150350288351,52.16150350288351,3,3,3,102,30,98,8,15,2,2,0,0.0,0,289,0,700,1648,449,111,589,217,483,0.2545351473922903,70.0,48.3,acbba_entry:483;collision_intent:111;state:106,0.25,0.1020408163265305,111,68.1237,2.7899,47.7721,2.5505,111,20.3516,0.2841,completed
258,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,97.03794803137487,97.03794803137487,5,5,5,135,56,123,16,13,0,0,0,0.0,0,601,0,742,1769,456,139,603,278,464,0.252212389380531,74.2,46.4,acbba_entry:464;collision_intent:139;state:139,0.25,0.20934959349593485,357,141.8893,2.9355,81.7725,2.6949,357,60.1168,0.26,completed
259,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,58.89343739009953,58.89343739009953,4,4,4,98,34,88,14,14,1,1,0,0.0,0,351,0,624,1490,379,104,520,206,418,0.24341682723185612,62.4,41.8,acbba_entry:418;collision_intent:104;state:102,0.1499999999999999,0.09659090909090917,162,73.1048,2.5917,45.8648,2.3551,162,27.24,0.2746,completed
260,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.29707209092885,78.29707209092885,5,5,5,106,34,97,13,3,0,0,0,0.0,0,492,0,513,1231,305,114,399,224,289,0.2554438860971524,51.3,28.9,acbba_entry:289;collision_intent:114;state:110,0.3500000000000001,0.13144329896907214,295,100.0177,2.6461,49.7902,2.408,295,50.2275,0.2816,completed
261,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.77644844935001,56.77644844935001,4,4,4,116,33,109,11,8,3,1,1,5.0,1,310,0,651,1566,384,120,531,240,411,0.24150943396226415,65.1,41.1,acbba_entry:411;collision_intent:120;state:120,0.10000000000000009,0.08486238532110102,94,64.624,2.5967,47.1524,2.3549,94,17.4716,0.2566,completed
262,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.022110884028606,56.022110884028606,2,2,2,115,33,105,14,9,0,0,0,0.0,0,299,0,534,1312,285,121,413,240,294,0.23039611964430073,53.4,29.4,acbba_entry:294;collision_intent:121;state:119,0.10000000000000009,0.040476190476190554,92,56.5953,2.7489,37.5335,2.5384,92,19.0618,0.2942,completed
263,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,70.98787795101143,70.98787795101143,3,3,3,101,37,94,11,8,6,1,2,20.0,2,442,0,513,1235,301,106,407,211,302,0.2471264367816092,51.3,30.2,acbba_entry:302;collision_intent:106;state:105,0.1499999999999999,0.24468085106382986,248,96.8573,4.4858,55.3719,4.268,248,41.4854,0.3349,completed
264,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,53.27728575151067,53.27728575151067,1,1,1,100,31,100,4,9,3,3,0,0.0,0,306,0,498,1208,283,107,391,211,287,0.24188034188034188,49.8,28.7,acbba_entry:287;collision_intent:107;state:104,0.30000000000000004,0.08000000000000007,119,61.14,2.6359,38.3962,2.4237,119,22.7438,0.3625,completed
265,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.57370969666784,48.57370969666784,3,3,3,108,29,101,11,7,0,0,0,0.0,0,250,0,553,1323,333,112,441,224,329,0.25227272727272726,55.3,32.9,acbba_entry:329;collision_intent:112;state:112,0.30000000000000004,0.06683168316831689,50,38.6198,2.5196,30.1642,2.3009,50,8.4556,0.2539,completed
266,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.54966009313928,59.54966009313928,4,4,4,108,34,97,15,17,1,1,0,0.0,0,341,0,713,1705,431,116,597,228,485,0.24105145413870246,71.3,48.5,acbba_entry:485;collision_intent:116;state:112,0.30000000000000004,0.17268041237113407,155,84.8056,2.739,55.432,2.5283,155,29.3736,0.2934,completed
267,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.384613666425565,51.384613666425565,3,3,3,104,29,100,8,6,0,0,0,0.0,0,286,0,562,1341,342,110,452,218,344,0.25277161862527714,56.2,34.4,acbba_entry:344;collision_intent:110;state:108,0.25,0.08000000000000007,96,51.4766,2.4326,34.437,2.2151,96,17.0396,0.2501,completed
268,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,64.46457994624544,64.46457994624544,5,5,5,128,34,102,30,15,8,6,1,5.0,1,358,0,787,1833,525,138,649,270,517,0.2700617283950617,78.7,51.7,acbba_entry:517;collision_intent:138;state:132,0.30000000000000004,0.05392156862745101,120,80.9615,2.7903,55.9201,2.5306,120,25.0414,0.3538,completed
269,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,78.25893253709731,78.25893253709731,4,4,4,124,36,107,21,13,4,3,1,5.0,1,474,0,621,1489,371,136,485,264,357,0.25550964187327824,62.1,35.7,acbba_entry:357;collision_intent:136;state:128,0.44999999999999996,0.11448598130841114,236,82.8047,1.9961,46.448,1.727,236,36.3567,0.2774,completed
270,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.4054810825801,34.4054810825801,0,0,0,69,20,72,1,5,0,0,0,0.0,0,191,0,391,960,210,76,315,149,242,0.2229299363057325,39.1,24.2,acbba_entry:242;collision_intent:76;state:73,0.25,0.09027777777777768,73,42.9951,2.5009,28.9721,2.2624,73,14.023,0.2819,completed
271,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.95911838226082,48.95911838226082,4,4,4,110,29,102,12,20,0,0,0,0.0,0,247,0,683,1623,424,112,571,226,457,0.24780829924021042,68.3,45.7,acbba_entry:457;collision_intent:112;state:114,0.3500000000000001,0.08823529411764697,66,57.2587,2.5838,43.7696,2.3617,66,13.4891,0.3286,completed
272,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.16446784033434,42.16446784033434,0,0,0,83,25,87,0,12,6,1,2,20.0,2,231,0,530,1256,331,86,444,173,357,0.24905944319036868,53.0,35.7,acbba_entry:357;collision_intent:86;state:87,0.1499999999999999,0.08333333333333326,89,51.3061,3.1683,35.8452,2.9552,89,15.4609,0.3025,completed
273,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.77566662133326,39.77566662133326,1,1,1,85,23,84,5,7,2,1,1,5.0,1,215,0,469,1147,258,89,380,178,291,0.22671353251318102,46.9,29.1,acbba_entry:291;collision_intent:89;state:89,0.25,0.1071428571428572,61,39.7052,2.4759,28.8039,2.3192,61,10.9013,0.2817,completed
274,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,56.28078755979468,56.28078755979468,1,1,1,103,33,102,5,9,6,6,0,0.0,0,321,0,574,1395,324,111,463,218,356,0.23376623376623376,57.4,35.6,acbba_entry:356;collision_intent:111;state:107,0.3500000000000001,0.08333333333333326,135,59.3083,1.9273,36.7865,1.7557,135,22.5218,0.2839,completed
275,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,74.23519252973647,74.23519252973647,2,2,2,96,43,90,10,7,0,0,0,0.0,0,469,0,512,1204,331,101,411,201,311,0.26866883116883117,51.2,31.1,acbba_entry:311;collision_intent:101;state:100,0.44999999999999996,0.288888888888889,294,98.7843,2.7976,51.3862,2.5614,294,47.3981,0.3254,completed
276,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.34759929372879,44.34759929372879,4,4,4,91,26,80,15,3,0,0,0,0.0,0,239,0,414,997,238,97,317,192,222,0.2521186440677966,41.4,22.2,acbba_entry:222;collision_intent:97;state:95,0.1499999999999999,0.1499999999999999,75,33.6295,2.0148,20.4089,1.8646,75,13.2206,0.2642,completed
277,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,55.74685575796293,55.74685575796293,6,6,6,111,33,103,12,8,2,2,0,0.0,0,306,0,665,1571,418,117,548,232,433,0.25472273004265694,66.5,43.3,acbba_entry:433;collision_intent:117;state:115,0.3500000000000001,0.06067961165048552,100,68.4866,2.8012,49.6098,2.5526,100,18.8768,0.25,completed
278,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,83.14566543572344,83.14566543572344,8,8,8,145,49,115,34,9,1,1,0,0.0,0,480,0,632,1534,359,149,483,298,334,0.24827109266943292,63.2,33.4,acbba_entry:334;collision_intent:149;state:149,0.1499999999999999,0.1760869565217391,206,71.8047,2.4379,43.5961,2.2128,206,28.2086,0.293,completed
279,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,72.4584642437401,72.4584642437401,4,4,4,91,41,82,13,10,12,2,4,70.0,3,471,0,562,1341,343,98,464,193,369,0.24676258992805755,56.2,36.9,acbba_entry:369;collision_intent:98;state:95,0.1499999999999999,0.20731707317073167,299,97.1314,2.5583,53.9074,2.3219,299,43.224,0.3221,completed
280,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.28315857940588,40.28315857940588,3,3,3,83,24,79,8,4,0,0,0,0.0,0,215,0,434,1043,256,86,348,173,261,0.24591738712776176,43.4,26.1,acbba_entry:261;collision_intent:86;state:87,0.25,0.10443037974683533,73,33.6139,2.6979,24.0504,2.4445,73,9.5635,0.2784,completed
281,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.7045251397349,80.7045251397349,4,4,4,124,47,116,12,2,0,0,0,0.0,0,486,0,552,1359,294,128,424,256,296,0.23167848699763594,55.2,29.6,acbba_entry:296;collision_intent:128;state:128,0.5,0.21982758620689657,256,87.6167,2.7699,49.2602,2.507,256,38.3565,0.321,completed
282,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,41.64970530816837,41.64970530816837,3,3,3,82,25,69,17,3,0,0,0,0.0,0,228,0,437,1028,282,86,351,172,265,0.26806083650190116,43.7,26.5,acbba_entry:265;collision_intent:86;state:86,0.25,0.17028985507246386,83,40.7574,2.7477,26.9882,2.4781,83,13.7692,0.272,completed
283,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.89542233516674,39.89542233516674,1,1,1,89,24,89,4,2,2,2,0,0.0,0,210,0,480,1157,280,93,387,186,294,0.24179620034542315,48.0,29.4,acbba_entry:294;collision_intent:93;state:93,0.25,0.03651685393258419,53,37.0939,2.8045,26.8502,2.5559,53,10.2437,0.3963,completed
284,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.338287928437026,54.338287928437026,5,5,5,103,32,96,11,10,0,0,0,0.0,0,310,0,541,1283,338,105,436,212,329,0.25880551301684535,54.1,32.9,acbba_entry:329;collision_intent:105;state:107,0.25,0.18229166666666674,125,63.0988,2.8219,41.0993,2.5661,125,21.9995,0.2652,completed
285,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,68.6408120760969,68.6408120760969,3,3,3,106,40,105,5,8,4,2,1,5.0,1,415,0,464,1141,248,116,348,226,238,0.23823246878001922,46.4,23.8,acbba_entry:238;collision_intent:116;state:110,0.44999999999999996,0.18333333333333335,226,96.8319,2.8962,51.4091,2.637,226,45.4228,0.3673,completed
286,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,67.3986109414386,67.3986109414386,2,2,2,116,39,113,7,5,3,1,1,5.0,1,393,0,531,1301,291,121,410,241,290,0.2367778681855167,53.1,29.0,acbba_entry:290;collision_intent:121;state:120,0.55,0.15707964601769908,169,70.9722,2.8814,42.0325,2.6213,169,28.9397,0.3702,completed
287,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,65.62602165884606,65.62602165884606,2,2,2,81,38,83,2,1,6,1,2,20.0,2,424,0,425,1012,260,86,339,171,254,0.2564102564102564,42.5,25.4,acbba_entry:254;collision_intent:86;state:85,0.44999999999999996,0.286144578313253,273,90.8366,2.527,47.0236,2.2925,273,43.813,0.3624,completed
288,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,59.92854197987474,59.92854197987474,3,3,3,114,35,95,23,7,6,6,0,0.0,0,340,0,588,1403,359,122,466,240,348,0.25716332378223494,58.8,34.8,acbba_entry:348;collision_intent:122;state:118,0.3500000000000001,0.19736842105263164,117,49.0973,2.6419,31.0358,2.4095,117,18.0615,0.2651,completed
289,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.39117701048255,38.39117701048255,1,1,1,77,23,80,1,7,4,3,1,5.0,1,219,0,349,858,188,86,263,167,182,0.23857868020304568,34.9,18.2,acbba_entry:182;collision_intent:86;state:81,0.1499999999999999,0.08749999999999991,69,39.3972,2.5759,25.1089,2.3414,69,14.2883,0.3222,completed
290,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,80.92469133367064,80.92469133367064,4,4,4,98,46,93,9,3,9,1,3,65.0,3,526,0,433,1004,293,105,328,207,226,0.2983706720977597,43.3,22.6,acbba_entry:226;collision_intent:105;state:102,0.30000000000000004,0.185483870967742,333,123.884,3.0106,59.9454,2.7392,333,63.9386,0.3331,completed
291,known_visit,ACBBA,bernoulli,drop_0.25,19,361,4,10,acbba_h8_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,48.6714003297118,48.6714003297118,1,1,1,95,29,92,7,6,0,0,0,0.0,0,266,0,418,1003,249,96,322,195,223,0.258298755186722,41.8,22.3,acbba_entry:223;collision_intent:96;state:99,0.5,0.17934782608695654,91,49.479,2.5326,30.5369,2.2842,91,18.9421,0.3697,completed
