trial_id,trial_mode,algorithm,comm_model,comm_level,grid_size,grid_cells,robot_count,target_count,condition_id,scenario_file,completed_target_count,all_targets_visited,final_target_completion_time_s,final_target_completion_sim_time_s,duplicate_target_visits,target_conflicts,task_cell_revisits_total,total_team_steps,max_robot_steps,unique_cells_visited,system_revisits,task_cell_replans_total,path_replans_total,collision_prevention_events,blocked_task_quarantines_total,blocked_task_quarantine_time_s_total,maximum_quarantine_level,events_processed,stall_recoveries_total,messages_sent_total,messages_delivered_total,messages_dropped_total,protected_messages_sent_total,unprotected_messages_sent_total,core_messages_sent_total,allocation_messages_sent_total,message_drop_fraction,messages_per_completed_target,allocation_messages_per_completed_target,messages_sent_by_topic,workload_gini_targets_found,workload_gini_unique_cells_contributed,allocator_calls_total,allocator_time_ms_team_total,allocator_time_ms_team_max,allocator_solve_time_ms_team_total,allocator_solve_time_ms_team_max,candidate_filter_calls_total,candidate_filter_time_ms_team_total,candidate_filter_time_ms_team_max,trial_status
238,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,50.926942344142994,50.926942344142994,2,2,2,98,29,94,8,6,5,3,2,10.0,1,286,0,239,629,86,105,134,207,32,0.215,23.9,3.2,collision_intent:105;hipc_clear_bundle:7;hipc_entry:25;state:102,0.3999999999999999,0.0851063829787233,106,41.5401,0.9628,22.0695,0.6479,106,19.4706,0.3471,completed
239,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.68407876825821,38.68407876825821,3,3,3,90,23,86,8,1,0,0,0,0.0,0,197,0,199,519,75,90,109,184,15,0.23148148148148148,19.9,1.5,collision_intent:90;hipc_entry:15;state:94,0.25,0.06395348837209291,31,15.2053,0.9997,9.1888,0.7286,31,6.0165,0.2775,completed
240,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.01588490751531,39.01588490751531,0,0,0,81,23,85,0,1,2,1,1,5.0,1,213,0,186,483,73,85,101,170,16,0.2425249169435216,18.6,1.6,collision_intent:85;hipc_clear_bundle:2;hipc_entry:14;state:85,0.10000000000000009,0.0676470588235294,66,29.4217,1.4722,16.2735,1.1323,66,13.1482,0.3399,completed
241,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.183232472563816,32.183232472563816,0,0,0,68,19,71,1,0,1,1,0,0.0,0,176,0,159,411,63,72,87,144,15,0.2441860465116279,15.9,1.5,collision_intent:72;hipc_clear_bundle:3;hipc_entry:12;state:72,0.1499999999999999,0.052816901408450745,51,28.1086,1.166,16.6299,0.8692,51,11.4787,0.3411,completed
242,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.22257659037271,44.22257659037271,3,3,3,89,26,87,6,4,4,2,1,5.0,1,244,0,218,572,81,97,121,190,28,0.22375690607734808,21.8,2.8,collision_intent:97;hipc_clear_bundle:5;hipc_entry:23;state:93,0.25,0.11206896551724133,79,38.7887,1.0312,22.8972,0.7917,79,15.8915,0.3098,completed
243,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.380686238944335,40.380686238944335,1,1,1,80,24,78,6,2,0,0,0,0.0,0,226,0,184,461,90,82,102,166,18,0.29508196721311475,18.4,1.8,collision_intent:82;hipc_clear_bundle:2;hipc_entry:16;state:84,0.1499999999999999,0.16025641025641035,80,36.7321,1.3119,19.9094,0.9525,80,16.8227,0.3924,completed
244,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.72282198550913,36.72282198550913,0,0,0,84,22,88,0,2,0,0,0,0.0,0,188,0,192,507,66,87,105,175,17,0.21153846153846154,19.2,1.7,collision_intent:87;hipc_clear_bundle:2;hipc_entry:15;state:88,0.30000000000000004,0.017045454545454586,33,20.5044,1.0668,12.5063,0.8159,33,7.9981,0.4333,completed
245,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.1225508624482,42.1225508624482,4,4,4,94,25,88,10,3,2,2,0,0.0,0,226,0,215,563,80,98,117,196,19,0.22922636103151864,21.5,1.9,collision_intent:98;hipc_clear_bundle:2;hipc_entry:17;state:98,0.25,0.051136363636363535,44,18.6165,1.1307,10.7506,0.8184,44,7.8659,0.314,completed
246,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.31180718059683,38.31180718059683,0,0,0,88,23,89,3,2,0,0,0,0.0,0,201,0,202,512,90,92,110,184,18,0.27607361963190186,20.2,1.8,collision_intent:92;hipc_clear_bundle:3;hipc_entry:15;state:92,0.30000000000000004,0.03651685393258419,36,24.4215,1.2203,15.2753,0.9202,36,9.1462,0.4151,completed
247,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.862047214354895,42.862047214354895,1,1,1,88,25,87,5,2,1,1,0,0.0,0,236,0,199,504,91,91,108,183,16,0.2826086956521739,19.9,1.6,collision_intent:91;hipc_clear_bundle:2;hipc_entry:14;state:92,0.10000000000000009,0.08333333333333326,65,26.9279,1.0762,14.6328,0.8119,65,12.2951,0.275,completed
248,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.118011143303946,32.118011143303946,1,1,1,69,18,68,5,5,5,3,1,5.0,1,177,0,176,462,64,75,101,148,28,0.21262458471760798,17.6,2.8,collision_intent:75;hipc_clear_bundle:4;hipc_entry:24;state:73,0.30000000000000004,0.05882352941176472,51,31.9559,1.1895,19.2455,1.0117,51,12.7104,0.3922,completed
249,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.59760152507306,39.59760152507306,0,0,0,89,23,93,0,1,4,2,2,10.0,1,208,0,204,529,77,94,110,187,17,0.23547400611620795,20.4,1.7,collision_intent:94;hipc_clear_bundle:2;hipc_entry:15;state:93,0.10000000000000009,0.024193548387096753,46,25.9847,1.4021,14.9037,0.9036,46,11.081,0.4985,completed
250,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.30774833967542,40.30774833967542,1,1,1,92,23,94,2,2,1,1,0,0.0,0,209,0,211,541,83,95,116,191,20,0.24269005847953215,21.1,2.0,collision_intent:95;hipc_clear_bundle:2;hipc_entry:18;state:96,0.1499999999999999,0.010638297872340496,34,19.7843,1.0404,12.4941,0.7982,34,7.2902,0.2904,completed
251,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,34.84108133173482,34.84108133173482,1,1,1,78,21,79,3,1,4,2,1,5.0,1,186,0,182,463,81,82,100,164,18,0.27181208053691275,18.2,1.8,collision_intent:82;hipc_clear_bundle:1;hipc_entry:17;state:82,0.25,0.053797468354430444,43,18.3605,0.8965,10.8402,0.6327,43,7.5203,0.2744,completed
252,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.5566501871247,35.5566501871247,1,1,1,76,21,77,3,5,0,0,0,0.0,0,190,0,179,456,78,78,101,158,21,0.26,17.9,2.1,collision_intent:78;hipc_clear_bundle:4;hipc_entry:17;state:80,0.30000000000000004,0.06168831168831179,59,31.1156,1.2757,18.6794,0.9849,59,12.4362,0.3584,completed
253,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.99657886677886,33.99657886677886,2,2,2,69,20,68,5,3,1,1,0,0.0,0,186,0,162,414,69,71,91,144,18,0.25555555555555554,16.2,1.8,collision_intent:71;hipc_clear_bundle:2;hipc_entry:16;state:73,0.30000000000000004,0.11029411764705888,61,23.6905,2.1245,11.9169,1.0525,61,11.7736,1.072,completed
254,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,54.46908641600219,54.46908641600219,2,2,2,111,32,107,8,3,2,2,0,0.0,0,296,0,260,680,97,114,146,229,31,0.22298850574712645,26.0,3.1,collision_intent:114;hipc_clear_bundle:3;hipc_entry:28;state:115,0.10000000000000009,0.12383177570093462,91,34.5827,1.0861,17.4226,0.7775,91,17.1601,0.5562,completed
255,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.80266739309796,44.80266739309796,2,2,2,99,26,97,6,4,4,4,0,0.0,0,241,0,229,595,90,104,125,207,22,0.24128686327077747,22.9,2.2,collision_intent:104;hipc_clear_bundle:3;hipc_entry:19;state:103,0.3999999999999999,0.06958762886597936,51,26.9421,1.0548,14.9824,0.7677,51,11.9597,0.4041,completed
256,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.308091672512354,51.308091672512354,4,4,4,110,29,108,6,7,8,4,3,15.0,1,275,0,263,678,109,119,144,233,30,0.2534883720930233,26.3,3.0,collision_intent:119;hipc_clear_bundle:6;hipc_entry:24;state:114,0.3500000000000001,0.03240740740740744,69,33.6405,0.9298,19.4374,0.6389,69,14.2031,0.324,completed
257,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.03657674627282,51.03657674627282,1,1,1,101,30,101,4,5,0,0,0,0.0,0,279,0,237,614,94,105,132,210,27,0.23918575063613232,23.7,2.7,collision_intent:105;hipc_clear_bundle:7;hipc_entry:20;state:105,0.25,0.08663366336633671,94,41.104,1.1289,21.2863,0.8577,94,19.8177,0.4599,completed
258,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,37.300765302370785,37.300765302370785,1,1,1,83,22,84,3,1,0,0,0,0.0,0,195,0,188,482,79,84,104,171,17,0.255663430420712,18.8,1.7,collision_intent:84;hipc_clear_bundle:2;hipc_entry:15;state:87,0.10000000000000009,0.03571428571428581,41,20.0162,1.1793,12.2318,0.8679,41,7.7844,0.3114,completed
259,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.270055096134186,40.270055096134186,1,1,1,77,23,79,2,1,3,3,0,0.0,0,230,0,184,476,74,81,103,162,22,0.24104234527687296,18.4,2.2,collision_intent:81;hipc_clear_bundle:3;hipc_entry:19;state:81,0.3500000000000001,0.07911392405063289,91,42.2485,1.2684,22.7885,0.9639,91,19.46,0.3384,completed
260,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.121722793605784,39.121722793605784,2,2,2,87,23,84,7,1,0,0,0,0.0,0,205,0,197,517,71,89,108,180,17,0.22118380062305296,19.7,1.7,collision_intent:89;hipc_clear_bundle:2;hipc_entry:15;state:91,0.25,0.08333333333333326,49,26.5378,1.4913,15.7628,1.1862,49,10.775,0.4481,completed
261,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.2150139241527,40.2150139241527,1,1,1,86,24,86,4,3,4,4,0,0.0,0,222,0,215,563,81,94,121,184,31,0.22375690607734808,21.5,3.1,collision_intent:94;hipc_clear_bundle:5;hipc_entry:26;state:90,0.30000000000000004,0.08139534883720922,63,29.1192,0.7222,16.2706,0.4599,63,12.8486,0.2893,completed
262,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,32.29915058779709,32.29915058779709,0,0,0,73,19,77,0,2,0,0,0,0.0,0,165,0,169,446,58,75,94,152,17,0.2078853046594982,16.9,1.7,collision_intent:75;hipc_clear_bundle:4;hipc_entry:13;state:77,0.10000000000000009,0.022727272727272707,39,21.4266,1.3372,12.4291,1.0448,39,8.9975,0.9331,completed
263,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.044493429469746,40.044493429469746,1,1,1,92,24,92,4,3,0,0,0,0.0,0,207,0,207,535,84,93,114,189,18,0.24705882352941178,20.7,1.8,collision_intent:93;hipc_clear_bundle:1;hipc_entry:17;state:96,0.3999999999999999,0.04347826086956519,35,20.0595,1.1763,12.6146,0.9146,35,7.4449,0.2778,completed
264,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,38.39985138640442,38.39985138640442,0,0,0,81,23,85,0,1,0,0,0,0.0,0,202,0,186,476,80,83,103,168,18,0.26058631921824105,18.6,1.8,collision_intent:83;hipc_clear_bundle:3;hipc_entry:15;state:85,0.10000000000000009,0.0676470588235294,59,26.3497,1.1143,15.3619,0.804,59,10.9878,0.3103,completed
265,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.78332902534835,39.78332902534835,0,0,0,92,24,96,0,4,2,2,0,0.0,0,205,0,214,556,83,96,118,192,22,0.23646723646723647,21.4,2.2,collision_intent:96;hipc_clear_bundle:4;hipc_entry:18;state:96,0.10000000000000009,0.015625,37,17.774,0.7774,10.6994,0.5824,37,7.0746,0.334,completed
266,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,60.74244783622898,60.74244783622898,7,7,7,111,33,92,23,4,0,0,0,0.0,0,347,0,256,651,116,115,141,230,26,0.27488151658767773,25.6,2.6,collision_intent:115;hipc_clear_bundle:5;hipc_entry:21;state:115,0.44999999999999996,0.19565217391304346,135,48.4486,1.1617,24.8374,0.8386,135,23.6112,0.3231,completed
267,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.35188487669775,39.35188487669775,1,1,1,82,23,79,7,3,0,0,0,0.0,0,214,0,192,498,76,85,107,171,21,0.23824451410658307,19.2,2.1,collision_intent:85;hipc_clear_bundle:4;hipc_entry:17;state:86,0.3500000000000001,0.11708860759493667,65,29.0068,1.064,15.6974,0.7751,65,13.3094,0.326,completed
268,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.28523187349547,44.28523187349547,1,1,1,94,26,94,4,2,0,0,0,0.0,0,236,0,214,534,105,96,118,194,20,0.29914529914529914,21.4,2.0,collision_intent:96;hipc_clear_bundle:3;hipc_entry:17;state:98,0.3999999999999999,0.0478723404255319,61,33.2323,1.917,19.364,1.5173,61,13.8683,0.7182,completed
269,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,45.35215297556828,45.35215297556828,1,1,1,90,27,89,5,2,7,4,1,5.0,1,249,0,216,562,83,97,119,191,25,0.2344632768361582,21.6,2.5,collision_intent:97;hipc_clear_bundle:3;hipc_entry:22;state:94,0.3500000000000001,0.0926966292134832,83,33.6668,1.0446,18.6796,0.7898,83,14.9872,0.2897,completed
270,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.41519973384536,33.41519973384536,0,0,0,73,20,75,2,2,0,0,0,0.0,0,175,0,167,445,53,75,92,152,15,0.19413919413919414,16.7,1.5,collision_intent:75;hipc_clear_bundle:2;hipc_entry:13;state:77,0.25,0.030000000000000027,43,19.8331,0.9516,11.1978,0.6897,43,8.6353,0.3975,completed
271,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.395493986005555,35.395493986005555,0,0,0,77,21,80,1,2,0,0,0,0.0,0,186,0,179,455,81,80,99,161,18,0.27364864864864863,17.9,1.8,collision_intent:80;hipc_clear_bundle:3;hipc_entry:15;state:81,0.30000000000000004,0.03750000000000009,51,26.6736,0.7553,16.0825,0.5204,51,10.5911,0.2794,completed
272,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.39364515260939,35.39364515260939,0,0,0,76,21,79,1,3,2,2,0,0.0,0,196,0,179,471,64,81,98,161,18,0.2191780821917808,17.9,1.8,collision_intent:81;hipc_clear_bundle:3;hipc_entry:15;state:80,0.30000000000000004,0.04746835443037978,54,28.6918,1.2169,16.8243,0.8484,54,11.8675,0.3685,completed
273,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.263793687459106,35.263793687459106,0,0,0,78,21,79,3,2,0,0,0,0.0,0,185,0,178,460,71,80,98,162,16,0.24398625429553264,17.8,1.6,collision_intent:80;hipc_clear_bundle:2;hipc_entry:14;state:82,0.25,0.06012658227848111,39,22.317,1.2489,13.1868,0.8949,39,9.1302,0.5386,completed
274,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,51.86826303193449,51.86826303193449,3,3,3,100,30,96,8,0,2,2,0,0.0,0,289,0,226,594,81,105,121,209,17,0.225,22.6,1.7,collision_intent:105;hipc_clear_bundle:3;hipc_entry:14;state:104,0.30000000000000004,0.109375,92,34.2453,0.8667,16.6935,0.5901,92,17.5518,0.3048,completed
275,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.23959059686584,35.23959059686584,0,0,0,81,21,85,0,0,0,0,0,0.0,0,180,0,179,456,79,82,97,167,12,0.27335640138408307,17.9,1.2,collision_intent:82;hipc_clear_bundle:1;hipc_entry:11;state:85,0.10000000000000009,0.020588235294117574,29,15.0434,0.9367,8.7153,0.6623,29,6.3281,0.3337,completed
276,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,30.240320747733232,30.240320747733232,1,1,1,67,18,69,2,0,2,2,0,0.0,0,163,0,162,418,66,72,90,143,19,0.2462686567164179,16.2,1.9,collision_intent:72;hipc_clear_bundle:3;hipc_entry:16;state:71,0.30000000000000004,0.047101449275362306,40,24.5887,1.9233,15.1544,1.5808,40,9.4343,0.3425,completed
277,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,47.45960456710093,47.45960456710093,2,2,2,99,28,92,11,6,2,2,0,0.0,0,264,0,233,619,78,104,129,207,26,0.2025974025974026,23.3,2.6,collision_intent:104;hipc_clear_bundle:5;hipc_entry:21;state:103,0.10000000000000009,0.059782608695652106,73,33.9576,0.8955,18.2979,0.6361,73,15.6597,0.3473,completed
278,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,40.28409647667475,40.28409647667475,2,2,2,74,24,71,7,2,0,0,0,0.0,0,228,0,173,451,66,78,95,156,17,0.2332155477031802,17.3,1.7,collision_intent:78;hipc_clear_bundle:4;hipc_entry:13;state:78,0.1499999999999999,0.22887323943661975,101,36.2635,0.8768,18.4073,0.7102,101,17.8562,0.3114,completed
279,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,39.90437074008121,39.90437074008121,2,2,2,76,23,74,6,4,1,1,0,0.0,0,228,0,184,461,89,81,103,161,23,0.2899022801302932,18.4,2.3,collision_intent:81;hipc_clear_bundle:4;hipc_entry:19;state:80,0.10000000000000009,0.08783783783783794,82,30.4367,1.0236,15.8908,0.7409,82,14.5459,0.3015,completed
280,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,36.82444181010545,36.82444181010545,1,1,1,78,22,78,4,3,1,1,0,0.0,0,201,0,184,465,85,82,102,164,20,0.27960526315789475,18.4,2.0,collision_intent:82;hipc_clear_bundle:3;hipc_entry:17;state:82,0.25,0.07692307692307687,59,32.9612,1.1841,19.9399,0.9161,59,13.0213,0.4122,completed
281,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.48098818496827,35.48098818496827,0,0,0,71,21,75,0,4,0,0,0,0.0,0,195,0,167,433,66,73,94,148,19,0.2357142857142857,16.7,1.9,collision_intent:73;hipc_clear_bundle:3;hipc_entry:16;state:75,0.25,0.07666666666666666,65,29.3489,0.8357,16.0293,0.5573,65,13.3196,0.2977,completed
282,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,44.65820907939381,44.65820907939381,2,2,2,101,26,93,12,0,0,0,0,0.0,0,234,0,223,579,87,102,121,207,16,0.24166666666666667,22.3,1.6,collision_intent:102;hipc_clear_bundle:1;hipc_entry:15;state:105,0.1499999999999999,0.056451612903225756,35,18.2885,1.0352,11.3639,0.7812,35,6.9246,0.4896,completed
283,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,35.118921191128095,35.118921191128095,0,0,0,75,21,79,0,1,0,0,0,0.0,0,186,0,175,447,76,78,97,157,18,0.2629757785467128,17.5,1.8,collision_intent:78;hipc_clear_bundle:4;hipc_entry:14;state:79,0.1499999999999999,0.04113924050632911,53,27.0873,0.8294,15.24,0.5326,53,11.8473,0.3716,completed
284,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,33.67789957641836,33.67789957641836,0,0,0,65,20,69,0,2,0,0,0,0.0,0,191,0,151,388,63,67,84,136,15,0.252,15.1,1.5,collision_intent:67;hipc_clear_bundle:2;hipc_entry:13;state:69,0.10000000000000009,0.11956521739130443,78,31.0624,0.9926,16.1771,0.7427,78,14.8853,0.4263,completed
285,known_visit,HIPC,bernoulli,drop_0.25,19,361,4,10,hipc_h1_bernoulli_025,C:\Users\lottj\Desktop\research\decentralized benchmark\commitment-horizon-study\reference_core_benchmark_pilot\known_visit_10target_300.csv,10,True,42.05351994424018,42.05351994424018,2,2,2,83,25,80,7,2,4,2,1,5.0,1,234,0,196,509,77,88,108,175,21,0.2391304347826087,19.6,2.1,collision_intent:88;hipc_clear_bundle:3;hipc_entry:18;state:87,0.25,0.08749999999999991,78,28.6888,0.8929,15.5425,0.5913,78,13.1463,0.3016,completed
